U:0,U:1,U:2,Points:0,Points:1,Points:2
4.413,-1.0113,-0.44159,4.5831,4.1645,1.6763
0.40554,-10.653,0.354,5.9747,2.7721,1.6764
0.50551,-9.4008,0.82795,6.1139,2.6328,1.6764
1.0209,-7.6033,0.84208,6.2531,2.4936,1.6763
4.9423,-1.362,-1.0871,4.4436,4.3038,1.6763
6.095,-1.7328,-1.4761,4.3041,4.443,1.6763
7.71,-2.5761,-0.49589,4.1646,4.5823,1.6762
8.5364,-4.1276,0.23264,4.025,4.7217,1.676
8.301,-5.961,0.35462,3.8853,4.8613,1.6756
7.6292,-7.7073,0.43947,3.7455,5.0011,1.6749
1.8937,-5.9482,0.64596,6.3923,2.3543,1.6762
2.9971,-4.331,0.27813,6.5316,2.2151,1.676
4.1351,-2.7919,-0.10161,6.6708,2.076,1.6757
5.0942,-1.4798,-0.35049,6.81,1.9369,1.6753
5.7771,-0.50371,-0.5722,6.9492,1.7978,1.6748
5.9578,0.082331,-0.60854,7.0882,1.6583,1.6744
5.5799,0.41531,-0.36532,7.2273,1.5182,1.6739
4.9124,0.56037,0.081676,7.3664,1.377,1.6733
4.7301,-1.8175,-0.46054,4.7236,4.1646,1.5306
4.4642,-2.3311,-0.39807,4.8631,4.0254,1.5305
4.2547,-3.1696,-0.39653,5.0023,3.8863,1.5304
3.9938,-4.3611,-0.36425,5.1413,3.7472,1.5303
3.5703,-5.8444,-0.30865,5.2802,3.608,1.5304
2.9543,-7.4069,-0.27426,5.419,3.4688,1.5305
2.2916,-8.8105,-0.34298,5.5578,3.3294,1.5306
1.7106,-9.9029,-0.38785,5.6967,3.1901,1.5308
1.2269,-10.686,-0.23585,5.8357,3.0507,1.5309
0.91968,-10.964,0.17236,5.9748,2.9114,1.5309
5.1698,-1.5356,-0.81894,4.5839,4.3038,1.5307
0.78928,-10.239,0.66685,6.114,2.7721,1.531
0.87485,-8.3984,0.96696,6.2532,2.6328,1.5309
1.3869,-6.6332,1.01,6.3924,2.4936,1.5308
5.9823,-1.2073,-1.1719,4.4441,4.443,1.5308
7.2555,-1.131,-0.49143,4.3042,4.5823,1.5307
8.1864,-1.9699,0.22881,4.1642,4.7217,1.5304
7.8391,-3.4705,0.29285,4.024,4.8612,1.5299
6.4902,-5.0083,0.18138,3.8838,5.0009,1.5289
4.9856,-6.0185,0.069226,3.7434,5.1408,1.5271
2.2842,-4.9759,0.7673,6.5316,2.3544,1.5306
3.3705,-3.3496,0.27249,6.6708,2.2153,1.5304
4.374,-1.989,-0.11577,6.81,2.0763,1.53
5.1559,-1.0121,-0.31249,6.9492,1.9373,1.5295
5.6855,-0.38941,-0.42942,7.0883,1.7981,1.529
5.8759,-0.085117,-0.42101,7.2274,1.6585,1.5285
5.7011,0.023831,-0.20599,7.3665,1.5182,1.5279
5.275,0.05621,0.18992,7.5057,1.3771,1.5268
5.2493,-1.7648,-0.4625,4.7252,4.3038,1.3821
4.8838,-2.4969,-0.31202,4.8651,4.1646,1.3819
4.6036,-3.3611,-0.30719,5.0046,4.0255,1.3816
4.3547,-4.4287,-0.32506,5.1436,3.8864,1.3815
4.0534,-5.6987,-0.29487,5.2821,3.7474,1.3815
3.5585,-7.1002,-0.25523,5.4205,3.6082,1.3816
2.9221,-8.3484,-0.27417,5.5588,3.4689,1.3819
2.2795,-9.3447,-0.28857,5.6974,3.3296,1.3822
1.6806,-10.166,-0.19098,5.8361,3.1901,1.3824
1.1925,-10.695,0.069334,5.9751,3.0507,1.3826
0.89832,-10.357,0.45765,6.1141,2.9114,1.3827
5.8083,-1.0305,-0.62767,4.5849,4.443,1.3823
0.70244,-8.6874,0.85328,6.2533,2.772,1.3827
0.83129,-6.9491,1.1522,6.3924,2.6328,1.3826
1.4012,-5.3682,1.1595,6.5316,2.4936,1.3826
6.7545,-0.33718,-0.31777,4.4445,4.5823,1.3823
7.7639,-0.37476,0.27097,4.3039,4.7216,1.3821
7.4969,-1.3718,0.30049,4.1631,4.8611,1.3816
5.9272,-2.7099,0.15515,4.022,5.0006,1.3805
3.9949,-3.8268,-0.0066285,3.8808,5.1402,1.3785
2.3867,-4.2468,-0.15734,3.7396,5.2799,1.3755
2.3347,-3.6616,0.77242,6.6708,2.3545,1.3824
3.373,-2.1489,0.25713,6.81,2.2155,1.3821
4.2728,-1.1263,-0.030262,6.9492,2.0765,1.3818
4.9842,-0.48848,-0.15765,7.0884,1.9375,1.3814
5.4785,-0.13953,-0.19806,7.2275,1.7982,1.381
5.7184,-0.030743,-0.12095,7.3666,1.6583,1.3805
5.6966,-0.067207,0.098181,7.5058,1.5179,1.3797
5.4463,-0.13649,0.39138,7.6452,1.377,1.3781
5.4899,-1.0396,-0.16448,4.7268,4.443,1.231
5.1107,-2.1059,-0.14059,4.8675,4.3038,1.2307
4.846,-3.183,-0.13142,5.0076,4.1646,1.2303
4.6269,-4.3311,-0.16211,5.1468,4.0256,1.23
4.3777,-5.5852,-0.19582,5.2852,3.8865,1.2298
3.9828,-6.8482,-0.23271,5.423,3.7475,1.23
3.4124,-7.95,-0.27566,5.5606,3.6083,1.2303
2.754,-8.8574,-0.28515,5.6986,3.469,1.2307
2.0662,-9.638,-0.20325,5.8369,3.3295,1.231
1.43,-10.189,-0.01009,5.9755,3.1901,1.2313
0.94754,-9.9874,0.26989,6.1144,3.0507,1.2315
0.5224,-8.4919,0.64446,6.2534,2.9113,1.2316
6.1761,-0.0056806,0.0028467,4.5857,4.5823,1.2311
0.31776,-6.8472,1.0465,6.3925,2.772,1.2316
0.48937,-5.4771,1.2013,6.5317,2.6328,1.2316
1.1077,-3.8852,1.0151,6.6709,2.4937,1.2315
7.1226,0.64457,0.32781,4.4443,4.7216,1.2311
7.0621,0.34027,0.32569,4.3028,4.861,1.2308
5.5052,-0.66152,0.18388,4.1608,5.0004,1.2299
3.3687,-1.8611,0.072286,4.0185,5.1397,1.2281
1.4735,-2.6454,-0.031024,3.8761,5.2788,1.2253
-0.059529,-2.7011,-0.13231,3.7343,5.418,1.2223
2.0501,-2.2193,0.56796,6.8101,2.3546,1.2314
3.058,-1.0314,0.26193,6.9493,2.2156,1.2312
3.9467,-0.35189,0.11377,7.0885,2.0766,1.231
4.6799,0.025557,0.053874,7.2276,1.9374,1.2308
5.2067,0.19364,0.084309,7.3668,1.7979,1.2305
5.5047,0.18022,0.22616,7.506,1.6579,1.2301
5.5706,0.043705,0.42664,7.6454,1.5174,1.2293
5.4057,-0.10084,0.55251,7.7848,1.3763,1.2277
5.4842,-0.064574,0.28569,4.7279,4.5822,1.0774
5.0207,-1.3644,0.17317,4.8697,4.443,1.0772
4.7958,-2.6987,0.10544,5.0108,4.3037,1.077
4.6349,-4.0343,0.028083,5.1508,4.1646,1.0767
4.4268,-5.3557,-0.081725,5.2894,4.0255,1.0765
4.0977,-6.5474,-0.20615,5.4267,3.8865,1.0765
3.6184,-7.5486,-0.30525,5.5634,3.7475,1.0767
3.0224,-8.3929,-0.33722,5.7004,3.6083,1.0769
2.336,-9.1422,-0.27377,5.8379,3.4689,1.0772
1.6336,-9.6631,-0.11782,5.9761,3.3294,1.0774
1.0013,-9.4594,0.13857,6.1148,3.1899,1.0775
0.39498,-7.9748,0.52123,6.2537,3.0505,1.0776
-0.032806,-6.4182,0.86896,6.3927,2.9112,1.0777
6.3095,1.0694,0.41822,4.5858,4.7216,1.0774
-0.21116,-5.317,0.95984,6.5318,2.772,1.0777
-0.0035336,-4.0504,0.80763,6.671,2.6328,1.0777
0.67255,-2.4903,0.50072,6.8102,2.4937,1.0777
6.481,1.4726,0.3452,4.4434,4.8609,1.0774
5.1119,1.0373,0.18518,4.3006,5.0002,1.0771
2.9049,-0.056734,0.089864,4.1572,5.1394,1.0763
0.78516,-1.1677,0.044368,4.0137,5.2783,1.0751
-0.93185,-1.6666,-0.005948,3.8709,5.4167,1.0739
-2.2448,-1.5753,-0.051153,3.7295,5.5554,1.0728
1.6834,-1.0869,0.2933,6.9494,2.3547,1.0776
2.6806,-0.20624,0.27866,7.0886,2.2156,1.0776
3.6046,0.26136,0.2713,7.2278,2.0764,1.0775
4.383,0.49818,0.28566,7.367,1.9371,1.0774
4.9468,0.56335,0.3987,7.5063,1.7973,1.0773
5.2768,0.44969,0.59168,7.6456,1.6572,1.0771
5.3576,0.22581,0.69942,7.7851,1.5165,1.0768
5.1759,0.081002,0.5513,7.9246,1.3751,1.076
4.7949,-0.55878,0.47378,4.8709,4.5822,0.92287
5.417,0.94806,0.4969,4.7281,4.7215,0.92269
4.5106,-2.0919,0.34719,5.0133,4.4429,0.92321
4.3609,-3.5933,0.1887,5.1546,4.3036,0.92369
4.1794,-4.9897,0.0038162,5.2939,4.1645,0.9241
3.9256,-6.1767,-0.17316,5.4311,4.0255,0.92426
3.5731,-7.1301,-0.30692,5.567,3.8866,0.92411
3.1048,-7.9388,-0.3681,5.7028,3.7475,0.92372
2.4982,-8.6785,-0.35336,5.8393,3.6082,0.92324
1.8131,-9.1803,-0.25473,5.9769,3.4687,0.92286
1.1028,-8.9343,0.0029628,6.1152,3.3292,0.92261
0.34201,-7.2935,0.49833,6.2539,3.1897,0.92246
-0.26465,-5.7668,0.78068,6.3929,3.0504,0.92238
-0.65142,-4.9387,0.74047,6.532,2.9111,0.92233
5.7697,1.9947,0.34701,4.585,4.8609,0.92266
-0.73577,-4.0773,0.4469,6.6711,2.7719,0.92231
-0.46159,-2.881,0.060011,6.8103,2.6328,0.92231
0.33086,-1.5218,-0.12223,6.9495,2.4937,0.92233
4.7223,2.1851,0.13902,4.4416,5.0002,0.92284
2.5974,1.4473,0.0082657,4.2976,5.1395,0.92348
0.30111,0.29164,-0.044207,4.153,5.2784,0.92467
-1.609,-0.6301,-0.045048,4.0089,5.4166,0.92603
-3.0111,-1.0015,-0.01177,3.8664,5.5538,0.92733
-3.9737,-0.92359,0.03641,3.7267,5.6924,0.92824
1.3871,-0.36753,0.034004,7.0887,2.3546,0.92236
2.4271,0.34812,0.27213,7.2279,2.2154,0.92239
3.3813,0.7555,0.40023,7.3672,2.0761,0.92244
4.1783,0.95576,0.53045,7.5065,1.9366,0.92251
4.7485,0.94223,0.75745,7.6458,1.7967,0.92262
5.0477,0.7203,0.92794,7.7853,1.6565,0.92282
5.019,0.48126,0.75777,7.9249,1.5156,0.92321
4.7564,0.44662,0.30993,8.0645,1.3741,0.92398
4.1693,-1.3432,0.55444,5.0141,4.5821,0.77094
4.5989,0.41947,0.57317,4.8706,4.7215,0.76997
4.9958,1.9759,0.35552,4.7271,4.8608,0.76952
3.9647,-3.0087,0.34476,5.1567,4.4428,0.7724
3.8092,-4.5053,0.12287,5.2975,4.3036,0.77396
3.6641,-5.7428,-0.05103,5.4355,4.1646,0.77496
3.4614,-6.716,-0.18686,5.571,4.0258,0.77496
3.1599,-7.5258,-0.28109,5.7056,3.887,0.77399
2.695,-8.2739,-0.34771,5.8409,3.7478,0.77247
2.1139,-8.7687,-0.33476,5.9776,3.6083,0.77097
1.3895,-8.475,-0.092246,6.1156,3.4686,0.76986
0.41708,-6.6308,0.50809,6.2541,3.329,0.76917
-0.47542,-4.959,0.78128,6.393,3.1896,0.76877
-1.0344,-4.3501,0.72421,6.5321,3.0503,0.76854
-1.237,-3.8672,0.33316,6.6712,2.9111,0.76842
4.3767,2.7853,0.071135,4.5834,5.0002,0.76961
-1.2007,-3.1158,-0.26855,6.8104,2.7719,0.76837
-0.81197,-2.0823,-0.68335,6.9495,2.6328,0.76836
0.17601,-0.93305,-0.61345,7.0888,2.4937,0.76839
2.4714,2.5611,-0.13632,4.4393,5.1396,0.77059
0.10342,1.5754,-0.26255,4.2943,5.2787,0.77314
-1.973,0.43686,-0.2902,4.1488,5.4173,0.77714
-3.5036,-0.46019,-0.2233,4.0043,5.5545,0.78181
-4.4887,-0.77404,-0.10152,3.8631,5.6897,0.78584
-4.9047,-0.47911,0.011243,3.7273,5.8296,0.78733
1.2183,0.035628,-0.2037,7.228,2.3545,0.76844
2.3187,0.78024,0.20848,7.3673,2.2152,0.76852
3.2981,1.2682,0.50358,7.5066,2.0758,0.76863
4.0889,1.4659,0.82894,7.6459,1.9362,0.76881
4.5852,1.3351,1.117,7.7854,1.7963,0.76911
4.6811,1.0551,1.0109,7.925,1.656,0.76965
4.4633,0.93199,0.46715,8.0646,1.5152,0.77064
4.1728,1.0445,-0.092753,8.2044,1.3737,0.77246
3.6925,-2.2216,0.57508,5.1567,4.5821,0.62254
4.0021,-0.32018,0.65858,5.0128,4.7214,0.62057
4.365,1.5584,0.40594,4.8689,4.8608,0.61938
4.0615,2.9129,0.020735,4.7252,5.0002,0.61895
3.5397,-3.9262,0.39577,5.2994,4.4428,0.62514
3.5349,-5.3115,0.27971,5.4392,4.3039,0.62758
3.5087,-6.3196,0.14629,5.5753,4.1653,0.62858
3.3913,-7.1266,0.0037394,5.7089,4.0269,0.62757
3.0677,-7.8414,-0.17803,5.8426,3.888,0.62518
2.5288,-8.332,-0.3657,5.9783,3.7484,0.62255
1.7375,-8.0127,-0.32849,6.1158,3.6085,0.62048
0.5547,-5.9539,0.18095,6.2543,3.4686,0.6191
-0.68484,-4.0184,0.63154,6.3931,3.329,0.61825
-1.535,-3.5163,0.84007,6.5322,3.1895,0.61775
-1.83,-3.3458,0.54697,6.6713,3.0503,0.61747
-1.8675,-2.9767,-0.18466,6.8104,2.9111,0.61732
2.5023,3.2416,-0.29056,4.5815,5.1396,0.61942
-1.7147,-2.3539,-0.85501,6.9496,2.7719,0.61725
-1.1527,-1.5347,-1.169,7.0888,2.6328,0.61724
-0.15264,-0.60202,-0.97469,7.228,2.4936,0.61727
0.15952,2.6042,-0.51712,4.4371,5.279,0.62139
-2.101,1.4721,-0.59972,4.2913,5.4182,0.62597
-3.7669,0.36669,-0.48317,4.1446,5.5564,0.63354
-4.7171,-0.30556,-0.21285,3.9998,5.6916,0.64269
-5.2828,0.25671,0.11077,3.8693,5.8411,0.64798
-3.8058,-0.046291,0.45897,3.7365,5.9706,0.64666
1.0858,0.38903,-0.42481,7.3673,2.3544,0.61732
2.2818,1.3176,0.12209,7.5066,2.2151,0.61741
3.32,1.9346,0.67593,7.646,2.0756,0.61755
4.0225,2.0276,1.1587,7.7854,1.936,0.61778
4.2222,1.7698,1.1893,7.9249,1.7961,0.61819
4.025,1.5724,0.63226,8.0645,1.6559,0.61891
3.7624,1.6136,-0.016011,8.2043,1.5153,0.62014
3.5559,1.7382,-0.44816,8.3442,1.3742,0.62221
3.5481,-3.2369,0.85604,5.2986,4.5821,0.47681
3.817,-1.1948,0.87,5.1543,4.7214,0.47389
4.1462,0.88457,0.60402,5.01,4.8607,0.472
3.9256,2.6062,0.10958,4.8663,5.0001,0.47099
2.5913,3.4549,-0.34687,4.7231,5.1395,0.4708
3.5765,-4.955,0.84365,5.4412,4.4432,0.48057
3.6705,-6.1096,0.64645,5.5797,4.305,0.48357
3.7198,-6.9208,0.36538,5.713,4.1675,0.48354
3.5641,-7.6685,0.012713,5.8446,4.0296,0.48056
3.2399,-8.1203,-0.45611,5.9787,3.89,0.47678
2.5159,-7.681,-0.70595,6.1158,3.7494,0.47379
1.1736,-5.5603,-0.035431,6.2542,3.6088,0.47181
-0.69244,-3.0801,0.39665,6.3931,3.4687,0.47058
-2.0097,-2.5076,0.9523,6.5321,3.329,0.46983
-2.5489,-2.4831,1.0511,6.6713,3.1896,0.4694
-2.6728,-2.3881,0.27654,6.8104,3.0503,0.46915
-2.69,-2.0818,-0.56119,6.9496,2.9112,0.46902
0.3161,3.2833,-0.68666,4.5798,5.2791,0.47166
-2.3638,-1.6339,-1.1307,7.0888,2.772,0.46897
-1.6032,-1.0116,-1.3146,7.228,2.6328,0.46896
-0.4348,-0.18182,-1.0826,7.3673,2.4936,0.46898
-2.0753,2.3672,-0.84708,4.4354,5.4188,0.4744
-3.8879,1.1824,-0.74019,4.2886,5.5581,0.48099
-4.8841,0.016884,-0.33365,4.1399,5.6958,0.49331
-5.0951,-0.84223,0.21601,3.9954,5.8613,0.5068
-2.1065,-0.72357,1.5269,3.8823,5.9881,0.50757
0.053674,-0.89692,-0.14436,3.7505,6.1138,0.50179
0.93367,0.9642,-0.54867,7.5066,2.3543,0.46902
2.3051,2.1403,0.19088,7.6459,2.215,0.46911
3.3209,2.6823,0.94182,7.7853,2.0756,0.46925
3.6648,2.5637,1.1777,7.9247,1.936,0.46949
3.4862,2.3132,0.71731,8.0643,1.7963,0.4699
3.2633,2.2731,0.081314,8.2039,1.6563,0.47061
3.1234,2.3266,-0.38649,8.3437,1.5161,0.47179
2.9811,2.216,-0.60919,8.4838,1.3753,0.47371
3.6556,-4.7907,1.4801,5.4402,4.5826,0.33263
4.0591,-2.4772,1.4665,5.295,4.7215,0.32904
4.4576,-0.086022,1.0526,5.15,4.8607,0.32683
4.0955,1.9603,0.50835,5.0062,5,0.32555
2.6727,3.2704,-0.10259,4.8636,5.1394,0.32495
0.38389,3.5816,-0.58272,4.7215,5.2789,0.32501
3.7446,-6.3726,1.0273,5.5828,4.4447,0.33756
4.201,-7.2161,0.57361,5.7186,4.3088,0.34033
4.1517,-7.5645,-0.0041947,5.8479,4.1734,0.33754
3.9077,-7.6619,-0.70638,5.9791,4.0347,0.33256
3.2258,-7.4355,-1.1902,6.1155,3.8926,0.32888
2.2506,-5.8686,-1.1172,6.2539,3.7502,0.32667
0.024487,-2.8767,-0.80098,6.3929,3.6089,0.32534
-1.7599,-1.8235,0.62102,6.532,3.4687,0.32454
-2.7731,-1.5953,1.6595,6.6712,3.3291,0.32407
-3.2997,-1.436,1.0922,6.8103,3.1897,0.32379
-3.6076,-1.3225,0.011613,6.9495,3.0505,0.32364
-3.6281,-1.1055,-0.61919,7.0887,2.9113,0.32356
-3.0788,-0.78895,-1.0551,7.228,2.7721,0.32353
-2.0589,-0.27051,-1.1884,7.3672,2.6328,0.32352
-0.70308,0.59821,-0.96,7.5065,2.4936,0.32354
-2.1055,3.0699,-0.83062,4.5789,5.4187,0.32599
-4.09,2.0995,-0.77165,4.4346,5.5589,0.32881
-5.1548,0.98312,-0.44458,4.2857,5.6986,0.33643
-5.1792,-0.39623,0.17273,4.1257,5.852,0.35408
0.16534,-1.4705,-0.088883,3.8922,6.1179,0.35933
0.36708,-0.88836,-0.098864,3.7601,6.2565,0.35035
0.89726,1.9833,-0.3584,7.6458,2.3544,0.32357
2.3228,3.0749,0.49516,7.7851,2.2151,0.32364
2.9679,3.2835,0.91254,7.9245,2.0757,0.32375
2.891,3.0669,0.64998,8.0639,1.9363,0.32394
2.7485,2.942,0.13789,8.2034,1.7967,0.32428
2.6983,2.9105,-0.28703,8.343,1.657,0.32483
2.631,2.6877,-0.46509,8.4829,1.5171,0.32572
2.3301,2.0541,-0.37935,8.6231,1.3767,0.32715
2.7219,-6.8549,1.1001,5.5832,4.584,0.18824
3.264,-4.6896,1.7161,5.4361,4.7218,0.18494
4.1963,-1.7373,1.4859,5.2895,4.8608,0.1833
3.767,0.82664,0.9498,5.1452,5,0.18235
2.3387,2.7463,0.48662,5.0028,5.1392,0.18182
0.15646,3.617,-0.051862,4.8616,5.2786,0.18161
-2.3149,3.6178,-0.37531,4.7208,5.4182,0.18174
3.6078,-8.1728,0.21281,5.726,4.4499,0.19453
3.7578,-8.5156,-0.41134,5.855,4.3209,0.1946
3.8191,-7.884,-0.86201,5.9798,4.187,0.18823
3.2674,-6.5177,-0.58599,6.115,4.0412,0.18477
2.4394,-4.9194,-0.76076,6.2535,3.8939,0.18315
1.5949,-2.9495,-1.2281,6.3926,3.75,0.18224
0.56592,-2.3564,0.12332,6.5319,3.6087,0.18169
-1.3393,-1.8883,1.9758,6.6711,3.4687,0.18135
-2.8565,-0.6825,1.8684,6.8103,3.3291,0.18115
-3.7308,-0.42922,0.50848,6.9495,3.1898,0.18104
-4.5026,-0.22638,-0.033176,7.0887,3.0506,0.18097
-4.3832,-0.013319,-0.34325,7.2279,2.9113,0.18094
-3.5905,0.29901,-0.58285,7.3671,2.7721,0.18093
-2.3287,0.87554,-0.67202,7.5064,2.6329,0.18093
-0.72953,1.9327,-0.49862,7.6457,2.4936,0.18094
-4.4619,3.0266,-0.42444,4.579,5.5583,0.18238
-5.7017,2.1187,-0.23735,4.434,5.699,0.18399
-5.7961,0.81466,0.086123,4.2802,5.8379,0.18914
-3.1921,-1.2011,0.92698,4.1071,5.9918,0.2099
0.20122,-0.67816,-0.12789,3.899,6.2549,0.20689
0.28297,-0.85406,-0.13473,3.7653,6.4023,0.19206
0.96385,3.2249,0.047024,7.7849,2.3544,0.18096
2.0142,3.7618,0.40518,7.9242,2.2151,0.181
2.2724,3.6901,0.39227,8.0636,2.0758,0.18106
2.285,3.5059,0.13721,8.2029,1.9365,0.18118
2.3621,3.3654,-0.1263,8.3424,1.7972,0.18136
2.4164,3.0118,-0.24424,8.4819,1.6577,0.18167
2.2635,2.4588,-0.21948,8.6217,1.5181,0.18215
1.8286,1.8566,-0.16728,8.762,1.378,0.18288
0.54079,-9.7157,-0.74336,5.7268,4.5864,0.058409
-0.56584,-7.712,0.095271,5.5798,4.7222,0.055974
-0.40114,-4.3837,0.74433,5.4308,4.8609,0.055771
0.68414,-0.81933,0.68437,5.2846,5,0.055616
-0.06721,1.4805,0.76263,5.1417,5.1392,0.055458
-0.79238,3.6243,0.45902,5.0008,5.2785,0.055358
-2.9907,3.8985,0.26426,4.8608,5.4178,0.055329
-5.0487,3.5762,0.16005,4.7208,5.5575,0.055381
3.5098,-11.901,-1.9632,5.8673,4.4691,0.070103
4.9703,-9.7321,-3.2224,5.9798,4.3512,0.058617
4.4617,-9.0175,-2.2307,6.1142,4.201,0.055931
4.4982,-7.693,-1.311,6.2532,4.0423,0.055691
4.3332,-6.029,-1.0591,6.3924,3.8924,0.055566
4.3981,-5.4468,-0.94869,6.5317,3.749,0.055428
3.6484,-5.0898,-0.37501,6.6709,3.6083,0.055324
0.3034,-2.0707,1.0018,6.8102,3.4686,0.055255
-2.7271,0.069414,0.51017,6.9494,3.3292,0.055215
-4.277,0.37885,0.12753,7.0886,3.1899,0.055193
-4.9141,0.65543,0.020213,7.2279,3.0506,0.055181
-4.7043,0.98012,-0.036745,7.3671,2.9114,0.055176
-3.6707,1.4277,-0.11328,7.5063,2.7721,0.055174
-2.2007,2.0975,-0.12974,7.6456,2.6329,0.055175
-0.45062,3.1299,0.027724,7.7848,2.4937,0.055178
-6.2351,2.8502,0.13041,4.5793,5.6976,0.055518
-6.3252,1.8637,0.13651,4.4323,5.8371,0.055639
-3.9785,0.64842,0.52456,4.2729,5.9728,0.055998
-2.1174,2.6672,0.92738,4.1069,6.1153,0.066084
0.12017,-0.43793,-0.02425,3.893,6.3976,0.065332
0.27991,-0.42151,0.076379,3.7534,6.5557,0.055527
0.80518,3.7147,0.17861,7.9241,2.3544,0.055184
1.3885,3.8162,0.15528,8.0634,2.2152,0.055195
1.7143,3.6872,0.06775,8.2026,2.0759,0.055215
1.9275,3.4857,0.0043628,8.342,1.9367,0.055247
2.0376,3.2173,-0.027156,8.4813,1.7974,0.055301
1.976,2.8506,-0.05128,8.6208,1.6581,0.055383
1.6747,2.4234,-0.037781,8.7606,1.5187,0.0555
1.2097,2.0341,-0.064867,8.9012,1.3788,0.055617
3.4623,1.8029,0.43002,7.2274,1.235,1.9443
3.6098,1.3913,0.43877,7.3666,1.2343,1.8169
4.2585,0.66213,0.5239,7.5057,1.2346,1.6721
4.7684,0.12098,0.58734,7.6451,1.2354,1.5246
5.0486,-0.11967,0.60042,7.7846,1.2354,1.3753
5.0618,-0.089156,0.49879,7.9244,1.2344,1.2251
4.8351,0.16675,0.25347,8.0642,1.2329,1.075
4.426,0.63272,-0.094779,8.2042,1.2317,0.92509
3.8947,1.2291,-0.42399,8.3443,1.2315,0.77526
3.3114,1.7047,-0.6287,8.4843,1.2323,0.62559
2.5549,1.5949,-0.55245,8.6242,1.2338,0.47677
1.8231,1.3769,-0.34423,8.7639,1.2354,0.3294
1.3452,1.4124,-0.17319,8.9036,1.2367,0.18394
0.82951,1.7173,-0.11269,9.0436,1.2376,0.055549
-0.85783,0.041056,0.13719,6.8126,0.5341,1.8911
-0.60436,0.023605,-0.24552,6.945,0.6259,1.9383
0.30362,0.13919,-0.29069,7.0853,0.78247,1.9427
1.3068,0.19074,-0.023722,7.2266,0.93727,1.9436
2.9272,0.92377,0.32161,7.3668,1.0886,1.9441
-0.82733,0.072057,0.91775,6.9435,0.55378,1.7694
-0.24511,0.18986,0.70884,7.0837,0.6552,1.7969
0.75363,0.50116,0.70042,7.2253,0.79405,1.8082
1.9303,0.70891,0.68391,7.366,0.94112,1.8134
2.977,1.2382,0.61688,7.5059,1.0888,1.816
-0.28776,-0.076456,1.6477,7.0843,0.56853,1.6286
1.166,-0.20887,1.4169,7.2247,0.67965,1.6421
2.4772,-0.17989,1.2072,7.3652,0.81066,1.655
3.326,0.1609,1.0079,7.5053,0.9487,1.6643
3.7749,0.67488,0.81407,7.6451,1.0911,1.6697
0.96608,-0.36707,1.9009,7.2255,0.57405,1.4874
2.6028,-0.60566,1.3953,7.3652,0.69024,1.4949
3.6017,-0.55131,1.1135,7.505,0.82002,1.5049
4.1288,-0.2051,0.92808,7.6448,0.95413,1.5141
4.3195,0.2381,0.78705,7.7846,1.0931,1.5208
2.342,-0.60244,1.5881,7.3659,0.57539,1.3472
3.5669,-0.72498,1.0906,7.5053,0.69197,1.3517
4.2589,-0.63876,0.86241,7.6448,0.82154,1.3584
4.5648,-0.34092,0.71627,7.7844,0.95504,1.3651
4.6263,0.050364,0.6256,7.9242,1.093,1.3709
3.1568,-0.41132,0.62905,7.5056,0.57446,1.2079
4.0214,-0.5415,0.54511,7.645,0.688,1.2104
4.5143,-0.46455,0.44276,7.7844,0.81817,1.2142
4.6862,-0.22565,0.38431,7.9241,0.95292,1.2181
4.6608,0.13336,0.34864,8.0639,1.0915,1.2218
3.1044,-0.14735,0.13694,7.6451,0.57148,1.0692
3.9857,-0.25992,0.023054,7.7846,0.68058,1.07
4.4307,-0.14737,0.014304,7.924,0.81304,1.0712
4.5372,0.084522,0.014393,8.0637,0.95002,1.0725
4.4516,0.43752,0.014761,8.2038,1.0898,1.0738
3.3304,-0.0033936,-0.49117,7.7846,0.56694,0.93073
3.8576,0.041686,-0.43793,7.9241,0.67266,0.92994
4.1823,0.25108,-0.36134,8.0635,0.80851,0.92875
4.2348,0.51794,-0.32481,8.2034,0.94773,0.92745
4.0839,0.86211,-0.30478,8.3439,1.0888,0.92628
2.348,0.070622,-0.79842,7.924,0.56234,0.79165
3.0684,0.239,-0.71325,8.0634,0.66679,0.7892
3.5592,0.59991,-0.60413,8.203,0.80563,0.78563
3.6771,0.90999,-0.55101,8.3431,0.94659,0.78192
3.4925,1.2191,-0.5231,8.4841,1.0887,0.77872
1.7476,-0.026446,-0.74087,8.0633,0.55909,0.65064
2.1091,0.16904,-0.71431,8.2027,0.66365,0.64635
2.5291,0.48555,-0.64413,8.3425,0.80441,0.64059
2.7586,0.84323,-0.59372,8.483,0.94665,0.63494
2.6449,1.1193,-0.54566,8.6246,1.0897,0.63047
1.4084,0.012056,-0.65009,8.2025,0.55739,0.50573
1.4908,0.13296,-0.56362,8.342,0.66237,0.49944
1.6552,0.29675,-0.53275,8.4821,0.80446,0.49226
1.8137,0.54985,-0.49894,8.6231,0.94774,0.48569
1.8518,0.89626,-0.45765,8.7652,1.0912,0.48156
1.2282,0.024441,-0.47962,8.3418,0.55632,0.35567
1.2781,0.15022,-0.38332,8.4814,0.66173,0.34653
1.3479,0.31584,-0.35828,8.6219,0.80527,0.33989
1.381,0.58557,-0.34368,8.7635,0.94904,0.33482
1.3587,0.9903,-0.30768,8.906,1.0926,0.33292
1.0566,0.041239,-0.36548,8.4811,0.55502,0.20319
