U:0,U:1,U:2,Points:0,Points:1,Points:2
4.3554,6.0503,0.3086,2.355,5.1317,1.2154
9.3504,3.6585,-0.09833,2.4947,5.2695,1.2117
13.104,1.6543,-0.14152,2.6318,5.3929,1.209
50.174,-26.024,-28.788,2.7599,5.5794,1.2083
66.251,-6.8906,8.2837,2.904,5.7044,1.2091
28.96,-28.141,4.5514,3.0263,5.8674,1.208
1.4392,0.20069,-0.54231,0.53159,3.4148,1.0689
1.8905,0.16747,-0.26766,0.67193,3.5445,1.0697
2.4742,-0.22628,-0.1285,0.81065,3.691,1.0709
2.9906,-0.98407,-0.11974,0.95028,3.8386,1.0723
2.868,-1.5888,-0.23698,1.091,3.9868,1.0737
2.0516,-1.5866,-0.3553,1.2324,4.1346,1.0749
0.72304,-0.94337,-0.39732,1.3739,4.2814,1.0758
-0.95384,0.42054,-0.32122,1.5151,4.4266,1.0762
-2.4651,2.3054,-0.16848,1.6559,4.57,1.0759
-3.2448,4.2957,-0.0078155,1.7962,4.7118,1.0751
-2.7895,5.9422,0.065425,1.9362,4.8524,1.0741
-0.663,6.5046,-0.0034285,2.0759,4.9918,1.0729
2.8752,5.6827,-0.20135,2.2155,5.1305,1.0716
6.9075,3.6942,-0.45534,2.3549,5.2687,1.0703
11.286,1.5679,-0.64553,2.494,5.3928,1.0695
-0.13977,-20.688,29.064,2.6302,5.5781,1.0693
41.245,-10.61,19.876,2.7688,5.7029,1.0697
31.944,-36.107,5.2673,2.9031,5.8477,1.0694
1.1848,0.25163,0.12538,0.37932,3.4147,0.9311
1.4939,0.24128,0.013728,0.52257,3.546,0.93043
1.9762,0.01493,-0.10411,0.6634,3.6933,0.92927
2.537,-0.59759,-0.28531,0.80429,3.8408,0.92791
2.7529,-1.4042,-0.37048,0.94618,3.9884,0.92654
2.2476,-1.7184,-0.35802,1.0888,4.1357,0.92526
1.3256,-1.4895,-0.35636,1.2314,4.2821,0.92429
0.098194,-0.63832,-0.35244,1.3737,4.427,0.92389
-1.1792,0.79333,-0.35415,1.5153,4.5701,0.92413
-2.0168,2.499,-0.3748,1.6562,4.7118,0.9249
-1.997,4.1067,-0.44034,1.7965,4.8522,0.92594
-0.70398,5.022,-0.56302,1.9364,4.9915,0.92712
1.8595,4.786,-0.72274,2.076,5.1302,0.9284
5.1254,3.3409,-0.91896,2.2154,5.2685,0.92965
8.3572,1.5871,-1.2255,2.3548,5.3927,0.93053
-61.255,-48.408,3.3151,2.4934,5.5776,0.93066
-8.2084,-89.537,4.351,2.6321,5.702,0.93011
12.653,-144.47,1.2032,2.7664,5.8353,0.93008
1.4811,-95.933,-1.3874,2.913,5.9919,0.93081
-0.98633,0.11177,0.70157,0.22168,3.4151,0.79327
0.075076,-0.00038529,0.32116,0.36632,3.5488,0.79145
0.82528,-0.21662,0.07189,0.5119,3.698,0.78817
1.5075,-0.62135,-0.23555,0.65576,3.8456,0.78416
1.9417,-1.1658,-0.47235,0.79988,3.9929,0.78004
1.8578,-1.5503,-0.4527,0.94433,4.1396,0.77633
1.2908,-1.5428,-0.37038,1.0885,4.2852,0.7737
0.46,-1.08,-0.34952,1.232,4.4291,0.77255
-0.47295,-0.13527,-0.4006,1.3744,4.5717,0.77289
-1.185,1.1555,-0.52498,1.516,4.7129,0.77464
-1.3206,2.4957,-0.69443,1.6568,4.8529,0.77746
-0.56978,3.466,-0.8888,1.7969,4.9921,0.78089
1.1766,3.6078,-1.0684,1.9366,5.1306,0.78466
3.5767,2.7043,-1.2609,2.076,5.2687,0.7884
6.2034,1.3499,-1.6148,2.2154,5.3928,0.79113
-90.994,-30.572,-19.983,2.3545,5.5775,0.79137
-36.188,-52.43,-17.548,2.4939,5.7014,0.78926
-4.6822,-127.24,-11.166,2.6325,5.8375,0.78797
4.8419,-160.85,-6.3858,2.7736,5.9723,0.78956
0.21883,-128.23,-2.4793,2.9214,6.1204,0.79196
-2.2272,0.0097454,0.79577,0.070898,3.4263,0.65554
-1.2633,-0.17418,0.57732,0.20179,3.5543,0.65257
-0.31988,-0.39124,0.28743,0.35521,3.7058,0.64723
0.3411,-0.68346,-0.043082,0.50421,3.8532,0.64065
0.80535,-1.0207,-0.35795,0.65232,3.9996,0.63393
0.95676,-1.2441,-0.47138,0.79966,4.1452,0.62833
0.72657,-1.2663,-0.40329,0.94573,4.2896,0.62462
0.22796,-1.0103,-0.34794,1.0904,4.4325,0.62283
-0.37737,-0.43407,-0.38446,1.2337,4.5742,0.62277
-0.87615,0.42382,-0.5247,1.3759,4.7149,0.62449
-1.0024,1.3927,-0.72941,1.517,4.8547,0.62807
-0.53467,2.1956,-0.95644,1.6574,4.9935,0.63317
0.62894,2.4734,-1.1464,1.7972,5.1317,0.63913
2.3372,1.9384,-1.3312,1.9367,5.2694,0.6452
4.0666,1.0156,-1.6722,2.076,5.393,0.64993
-89.832,-19.782,-32.593,2.2153,5.5773,0.65014
-39.57,-30.022,-23.354,2.3549,5.7008,0.64597
-11.939,-65.959,-17.083,2.495,5.8376,0.64217
-1.5679,-113.68,-12.152,2.6372,5.9737,0.64247
1.3591,-133.9,-8.3195,2.7867,6.1129,0.64696
-3.2154,-90.383,-4.0186,2.9261,6.2546,0.65138
-2.2311,-0.22201,0.49656,0.058706,3.5733,0.51374
-1.4625,-0.38375,0.3812,0.19599,3.7164,0.50627
-0.79304,-0.62487,0.10479,0.35041,3.8627,0.49716
-0.39221,-0.84049,-0.1724,0.50398,4.0074,0.48828
-0.17765,-0.92922,-0.3668,0.6553,4.1514,0.48142
-0.20281,-0.86676,-0.36946,0.80365,4.2943,0.47705
-0.44818,-0.64812,-0.31781,0.94953,4.4362,0.47475
-0.79382,-0.26137,-0.32567,1.0935,4.5772,0.47416
-1.0763,0.28556,-0.43112,1.2361,4.7175,0.47522
-1.1123,0.90763,-0.61005,1.3774,4.8571,0.47818
-0.75054,1.4404,-0.80614,1.518,4.996,0.48339
0.070608,1.6918,-0.95356,1.6579,5.1339,0.49049
1.2772,1.3088,-1.069,1.7974,5.2711,0.49833
2.662,0.75006,-1.2907,1.9367,5.3937,0.50514
-82.476,-11.836,-39.819,2.076,5.5767,0.5053
-33.422,-13.546,-23.213,2.2156,5.6994,0.49882
-10.423,-32.608,-15.789,2.3559,5.8363,0.49232
-1.8584,-53.579,-12.593,2.4981,5.9733,0.48946
-4.819,-66.163,-6.7181,2.6445,6.112,0.49321
-3.8215,-60.886,-3.7919,2.7949,6.2526,0.50061
-4.8773,-37.909,2.4003,2.9277,6.3934,0.50735
-2.433,-0.42366,0.29108,0.057868,3.7293,0.36532
-1.95,-0.49276,0.14848,0.19571,3.8722,0.35269
-1.5725,-0.61156,-0.049034,0.35459,4.0148,0.34243
-1.3722,-0.59909,-0.2201,0.51107,4.157,0.3351
-1.3054,-0.4501,-0.27348,0.66248,4.2986,0.33072
-1.3865,-0.19511,-0.25617,0.80975,4.4396,0.32836
-1.5443,0.13422,-0.25266,0.95425,4.58,0.32743
-1.6567,0.52217,-0.31034,1.0969,4.7199,0.32772
-1.5918,0.92169,-0.42236,1.2382,4.8596,0.32933
-1.2476,1.2245,-0.5446,1.3787,4.999,0.33269
-0.59328,1.3093,-0.59746,1.5186,5.1377,0.33835
0.3391,1.018,-0.58223,1.6581,5.2752,0.34596
1.3006,0.53172,-0.65485,1.7975,5.3957,0.35555
-76.027,-5.1043,-41.379,1.9367,5.5749,0.35576
-27.337,-6.865,-21.997,2.0762,5.6963,0.34627
-7.416,-12.937,-14.942,2.2162,5.8341,0.3391
1.2938,-19.512,-12.83,2.3573,5.9723,0.33491
1.4872,-24.01,-9.5554,2.501,6.1113,0.33523
-1.4525,-18.5,-1.9809,2.6487,6.2517,0.34033
-3.2124,-13.472,2.8682,2.7982,6.3927,0.3487
-2.3717,-5.2726,6.5829,2.9275,6.5333,0.35898
-2.9179,-0.3764,0.093568,0.058532,3.8799,0.21146
-2.8769,-0.35892,0.015854,0.20087,4.0206,0.19292
-2.5504,-0.25781,-0.082599,0.36477,4.1612,0.18779
-2.4606,-0.041218,-0.1287,0.52112,4.3017,0.18522
-2.4244,0.24518,-0.13316,0.67071,4.4419,0.18378
-2.4474,0.56372,-0.12998,0.81588,4.5817,0.18304
-2.4416,0.8821,-0.14719,0.95844,4.7215,0.18291
-2.3082,1.1665,-0.18607,1.0995,4.8614,0.18334
-1.9619,1.338,-0.23525,1.2397,5.0017,0.18432
-1.3733,1.2914,-0.2358,1.3795,5.1422,0.18595
-0.55433,0.93123,-0.12899,1.5189,5.2824,0.18878
0.27185,0.76236,-0.10583,1.6582,5.4,0.20336
-73.036,5.1445,-35.511,1.7975,5.5712,0.20381
-38.044,6.6312,-18.621,1.9368,5.6909,0.18905
-14.288,3.9965,-7.1382,2.0763,5.8319,0.18616
-2.3448,1.862,-4.6248,2.2164,5.972,0.18477
3.9914,0.71398,-3.3896,2.3576,6.1116,0.18442
6.1983,2.8862,-0.56744,2.501,6.2515,0.18512
4.2296,7.9196,3.4474,2.6481,6.392,0.18714
0.7054,12.726,5.3032,2.7977,6.533,0.19094
0.22907,18.287,7.7294,2.9253,6.6721,0.20825
-3.9013,-0.18252,0.03502,0.070239,4.024,0.066742
-3.8293,0.14074,-0.046356,0.21981,4.1635,0.055861
-3.6307,0.38392,-0.03781,0.37716,4.3032,0.055641
-3.5349,0.70554,-0.055262,0.52982,4.4428,0.055785
-3.4437,0.98675,-0.059505,0.67691,4.5824,0.055715
-3.3563,1.2587,-0.06924,0.81999,4.722,0.055644
-3.201,1.492,-0.083634,0.96091,4.862,0.055646
-2.8924,1.636,-0.10153,1.1009,5.0026,0.055609
-2.3703,1.5913,-0.082409,1.2404,5.143,0.055211
-1.481,1.1133,0.14243,1.3797,5.2799,0.054694
-0.74173,0.3302,0.058421,1.519,5.3974,0.063612
-74.885,21.212,-26.344,1.6582,5.5753,0.063931
-59.367,27.368,-20.149,1.7975,5.6957,0.054822
-43.436,42.951,-9.7234,1.9368,5.8331,0.055254
-27.585,44.007,-6.3626,2.0762,5.9728,0.055637
-15.159,42.76,-3.9799,2.2159,6.1127,0.055693
-5.0035,41.242,-2.3129,2.3565,6.2523,0.055721
1.362,40.466,-0.48643,2.4986,6.392,0.055755
4.7053,38.27,2.5461,2.6424,6.5322,0.055568
0.80098,32.882,4.7406,2.7852,6.6736,0.055038
-0.31238,30.045,7.5242,2.9168,6.8169,0.07033
13.619,-22.238,-0.32812,4.7216,3.6076,1.9448
10.976,-18.552,-0.88663,4.8608,3.4684,1.9448
8.4126,-14.662,-1.0521,5,3.3291,1.9448
6.6074,-10.882,-0.72056,5.1393,3.1899,1.9448
5.7437,-7.8766,-0.38499,5.2785,3.0506,1.9448
5.3808,-6.2081,-0.056369,5.4177,2.9114,1.9448
15.731,-25.717,0.236,4.5823,3.7468,1.9448
5.127,-5.4543,-0.080617,5.557,2.7721,1.9448
4.7223,-4.7896,-0.2875,5.6962,2.6329,1.9448
4.3317,-4.0638,-0.32381,5.8354,2.4937,1.9448
17.202,-29.188,0.57713,4.4431,3.8861,1.9448
18.456,-32.557,0.81801,4.3038,4.0253,1.9448
20.209,-35.503,1.2031,4.1646,4.1645,1.9448
22.707,-37.925,2.0067,4.0253,4.3038,1.9448
25.239,-39.785,3.2151,3.8861,4.443,1.9448
26.844,-41.125,4.6629,3.7468,4.5823,1.9448
4.1346,-3.4509,-0.26829,5.9747,2.3544,1.9448
4.0682,-3.0879,-0.1923,6.1139,2.2152,1.9448
4.0301,-2.9191,-0.14225,6.2532,2.0759,1.9447
3.9778,-2.8384,-0.10184,6.3924,1.9365,1.9447
3.9334,-2.7788,-0.06458,6.5317,1.797,1.9446
3.9142,-2.7441,-0.028474,6.671,1.6571,1.9445
3.8628,-2.7175,0.007004,6.8101,1.5172,1.9443
3.7284,-2.6404,0.019078,6.9488,1.3771,1.9442
7.0715,-13.263,-0.95528,4.7217,3.7468,1.819
5.5303,-10.964,-1.6489,4.861,3.6076,1.819
4.5617,-8.6025,-1.7978,5.0002,3.4684,1.819
4.0905,-6.336,-1.4231,5.1394,3.3291,1.819
3.9131,-4.7342,-0.64167,5.2786,3.1899,1.819
3.8561,-4.0102,0.012344,5.4178,3.0506,1.8191
3.8947,-3.8648,0.07226,5.557,2.9114,1.8191
9.1434,-16.04,0.05114,4.5825,3.8861,1.819
3.975,-3.9121,-0.21032,5.6962,2.7721,1.819
4.0278,-3.7304,-0.3994,5.8354,2.6329,1.819
4.1454,-3.2814,-0.41491,5.9747,2.4936,1.819
11.193,-20.012,1.3155,4.4432,4.0253,1.819
13.335,-24.723,1.8707,4.304,4.1645,1.819
16.137,-28.35,1.3977,4.1647,4.3038,1.819
19.81,-29.748,0.9075,4.0253,4.443,1.819
23.621,-29.922,1.0612,3.886,4.5823,1.8189
26.1,-28.877,1.4715,3.7466,4.7218,1.8188
4.3114,-2.8699,-0.35265,6.1139,2.3543,1.8189
4.4173,-2.6355,-0.27851,6.2531,2.2151,1.8188
4.4223,-2.5261,-0.19815,6.3924,2.0758,1.8187
4.3922,-2.4411,-0.12391,6.5316,1.9365,1.8184
4.3611,-2.3512,-0.062951,6.6709,1.7972,1.818
4.3225,-2.2595,-0.023777,6.81,1.6578,1.8175
4.2412,-2.1463,-0.024458,6.949,1.5182,1.8171
4.1082,-2.0264,-0.06741,7.0878,1.3776,1.8168
6.288,-10.197,-0.71299,4.7223,3.8861,1.6763
4.6406,-8.0045,-1.3164,4.8615,3.7469,1.6763
3.8365,-6.3843,-1.5537,5.0007,3.6077,1.6763
3.6323,-5.1694,-1.2461,5.1398,3.4685,1.6763
3.6604,-4.3443,-0.48942,5.2789,3.3292,1.6764
3.6872,-3.8421,0.22653,5.418,3.19,1.6764
3.7204,-3.4759,0.51891,5.5571,3.0507,1.6764
3.8768,-3.1998,0.30412,5.6963,2.9114,1.6764
8.7813,-13.382,0.26244,4.583,4.0253,1.6764
4.0751,-3.0627,-0.12618,5.8355,2.7721,1.6764
4.2664,-2.8119,-0.369,5.9747,2.6328,1.6764
4.4522,-2.4673,-0.38527,6.1139,2.4935,1.6763
12.316,-18.245,1.7809,4.4436,4.1645,1.6764
17.403,-24.453,3.7116,4.3042,4.3037,1.6764
23.284,-29.29,5.3416,4.1647,4.443,1.6763
28.624,-31.799,6.645,4.0252,4.5823,1.6762
33.093,-33.282,8.0289,3.8857,4.7218,1.6759
36.904,-34.323,9.8541,3.746,4.8615,1.6755
4.5776,-2.2083,-0.30736,6.2531,2.3543,1.6762
4.633,-2.0533,-0.20032,6.3923,2.2151,1.6759
4.6409,-1.9431,-0.094971,6.5316,2.0759,1.6756
4.6246,-1.8431,-0.0050563,6.6708,1.9368,1.6751
4.5875,-1.7474,0.054848,6.81,1.7978,1.6744
4.5095,-1.6525,0.071105,6.949,1.6587,1.6737
4.3774,-1.5395,0.024599,7.0879,1.5189,1.6731
4.189,-1.421,-0.089066,7.2269,1.3778,1.6725
9.3634,-10.787,-1.1516,4.7232,4.0253,1.5307
7.3942,-8.8939,-1.4043,4.8625,3.8862,1.5307
6.1835,-7.7218,-1.3548,5.0017,3.747,1.5306
5.554,-6.8553,-1.0058,5.1407,3.6078,1.5306
5.2449,-6.0996,-0.37411,5.2796,3.4686,1.5307
5.0144,-5.3212,0.29378,5.4185,3.3293,1.5308
4.757,-4.487,0.67256,5.5575,3.19,1.5308
4.5602,-3.6485,0.66985,5.6965,3.0507,1.5309
4.5397,-2.9337,0.37099,5.8356,2.9114,1.531
12.296,-14.008,-0.54052,4.5837,4.1645,1.5308
4.6242,-2.479,-0.008283,5.9747,2.7721,1.531
4.7078,-2.1405,-0.20972,6.1139,2.6328,1.5309
4.7743,-1.8514,-0.22476,6.2531,2.4935,1.5308
16.623,-19.049,0.289,4.4441,4.3037,1.5308
22.737,-25.171,1.4316,4.3044,4.443,1.5308
29.416,-29.624,2.7268,4.1646,4.5823,1.5307
35.02,-32.417,3.9391,4.0247,4.7218,1.5303
39.314,-34.599,5.0853,3.8847,4.8614,1.5297
43.256,-36.608,6.5706,3.7446,5.0013,1.5285
4.8153,-1.6369,-0.15206,6.3923,2.3543,1.5306
4.8299,-1.4753,-0.052159,6.5315,2.2152,1.5303
4.8211,-1.3411,0.046306,6.6707,2.0762,1.5298
4.7878,-1.2215,0.12384,6.8099,1.9374,1.5292
4.7214,-1.1101,0.16405,6.949,1.7985,1.5284
4.6104,-1.0095,0.15245,7.088,1.6592,1.5277
4.4425,-0.90333,0.068703,7.227,1.5191,1.5271
4.213,-0.80859,-0.098156,7.3661,1.3781,1.5261
17.753,-14.549,-1.5681,4.7245,4.1645,1.3823
14.938,-12.739,-1.338,4.8641,4.0254,1.3821
12.677,-11.709,-1.0084,5.0034,3.8863,1.382
10.791,-10.809,-0.57435,5.1423,3.7471,1.382
9.2404,-9.7172,-0.092405,5.2809,3.608,1.382
8,-8.2813,0.31622,5.4195,3.4688,1.3821
6.9907,-6.6476,0.53893,5.5582,3.3295,1.3823
6.1809,-5.0912,0.59014,5.697,3.1901,1.3825
5.5702,-3.7315,0.49667,5.8359,3.0507,1.3826
5.2298,-2.6698,0.25969,5.9749,2.9114,1.3827
21.644,-18.135,-1.6174,4.5847,4.3037,1.3824
5.0846,-2.0153,0.0076782,6.114,2.772,1.3827
5.0173,-1.6181,-0.096826,6.2531,2.6328,1.3826
4.9892,-1.3293,-0.070259,6.3923,2.4935,1.3825
27.181,-23.514,-1.0855,4.4446,4.443,1.3824
33.786,-28.155,0.19071,4.3044,4.5823,1.3824
40.01,-31.018,1.9229,4.164,4.7217,1.3821
45.205,-32.911,3.3253,4.0235,4.8612,1.3814
49.041,-35.112,4.437,3.8828,5.0009,1.3802
51.751,-36.682,4.3188,3.742,5.1409,1.3781
4.9784,-1.1046,0.010329,6.5315,2.3544,1.3823
4.9658,-0.92248,0.10393,6.6707,2.2154,1.382
4.9353,-0.77043,0.18528,6.8099,2.0766,1.3816
4.8743,-0.63855,0.23635,6.9491,1.9378,1.381
4.7742,-0.51495,0.24625,7.0882,1.7988,1.3804
4.6269,-0.40292,0.20667,7.2272,1.6592,1.3798
4.42,-0.28773,0.095604,7.3663,1.519,1.3791
4.1573,-0.20878,-0.097053,7.5055,1.3781,1.3777
30.684,-22.186,-2.6369,4.7261,4.3038,1.2311
26.977,-20.129,-2.1104,4.8662,4.1646,1.2309
23.48,-18.492,-1.7411,5.0057,4.0254,1.2307
19.921,-17.054,-1.5516,5.1447,3.8864,1.2306
16.291,-15.169,-1.2931,5.2831,3.7473,1.2306
13.017,-12.518,-0.92918,5.4212,3.6081,1.2307
10.442,-9.6319,-0.53581,5.5594,3.4688,1.2309
8.5854,-7.0476,-0.2295,5.6977,3.3295,1.2312
7.2152,-4.9868,-0.064462,5.8363,3.1901,1.2314
6.2339,-3.3852,0.0043421,5.9752,3.0507,1.2315
5.6438,-2.2103,0.0052381,6.1142,2.9113,1.2316
34.91,-24.628,-2.8147,4.5856,4.443,1.2313
5.34,-1.5242,-0.030609,6.2533,2.772,1.2316
5.1839,-1.1255,-0.01421,6.3924,2.6328,1.2316
5.1092,-0.83965,0.053937,6.5316,2.4936,1.2315
39.966,-27.142,-2.0237,4.4448,4.5823,1.2313
45.704,-29.414,-0.26186,4.3039,4.7216,1.2311
51.74,-31.239,1.89,4.1627,4.861,1.2307
58.242,-32.809,3.7451,4.0212,5.0005,1.2297
65.292,-33.424,4.1964,3.8795,5.1401,1.2278
72.045,-32.248,2.9048,3.738,5.2798,1.2251
5.0714,-0.61338,0.14061,6.6708,2.3546,1.2313
5.0362,-0.43088,0.22125,6.81,2.2156,1.2311
4.9808,-0.27825,0.27693,6.9492,2.0768,1.2308
4.892,-0.13957,0.2978,7.0883,1.9379,1.2305
4.7614,0.0021771,0.27977,7.2274,1.7986,1.2302
4.5789,0.1389,0.217,7.3665,1.6588,1.2297
4.3289,0.27824,0.096949,7.5057,1.5185,1.229
4.0206,0.3628,-0.099751,7.6451,1.3776,1.2276
27.529,-16.969,-3.3093,4.7274,4.443,1.0774
26.372,-16.755,-3.0057,4.8683,4.3037,1.0773
24.228,-16.647,-2.8945,5.0085,4.1646,1.0771
21.586,-16.158,-3.1505,5.1478,4.0255,1.077
18.612,-15.175,-3.2897,5.2861,3.8864,1.0769
15.316,-13.286,-3.0559,5.4237,3.7473,1.077
12.387,-10.65,-2.4584,5.5612,3.6082,1.0771
10.138,-7.9617,-1.7703,5.6989,3.4688,1.0773
8.4468,-5.6872,-1.2262,5.837,3.3294,1.0774
7.158,-3.8945,-0.82112,5.9756,3.19,1.0776
6.243,-2.4934,-0.47538,6.1145,3.0506,1.0776
5.6853,-1.5295,-0.20703,6.2535,2.9112,1.0777
27.702,-17.466,-3.4284,4.5861,4.5823,1.0775
5.3791,-0.9903,-0.056684,6.3926,2.772,1.0777
5.2196,-0.65881,0.046051,6.5317,2.6328,1.0777
5.1399,-0.41265,0.13906,6.6709,2.4937,1.0776
26.836,-18.477,-2.7717,4.4445,4.7216,1.0775
25.636,-20.133,-1.3499,4.3026,4.8609,1.0773
25.239,-22.221,0.079001,4.1603,5.0003,1.077
26.203,-23.659,0.97465,4.0177,5.1396,1.0761
27.724,-24.08,1.3406,3.8751,5.2787,1.075
29.002,-23.22,1.5004,3.7334,5.418,1.0739
5.0918,-0.21924,0.22124,6.8101,2.3547,1.0776
5.0417,-0.062389,0.28091,6.9493,2.2157,1.0775
4.9702,0.078359,0.30665,7.0884,2.0767,1.0774
4.866,0.22361,0.29563,7.2276,1.9376,1.0774
4.7153,0.38559,0.24817,7.3668,1.7981,1.0772
4.502,0.55466,0.16385,7.506,1.6581,1.0771
4.2063,0.71584,0.041285,7.6454,1.5176,1.0767
3.8168,0.81336,-0.12931,7.7848,1.3764,1.076
14.198,-7.5043,-2.79,4.7279,4.5822,0.92262
15.857,-8.5318,-2.9292,4.8697,4.4429,0.92278
16.185,-9.6555,-3.119,5.0109,4.3037,0.92302
15.582,-10.513,-3.4854,5.151,4.1646,0.92332
14.357,-10.747,-3.99,5.2896,4.0255,0.92353
12.781,-10.144,-4.173,5.4269,3.8865,0.92353
11.128,-8.7707,-3.8014,5.5636,3.7474,0.92333
9.6198,-6.9635,-3.1053,5.7005,3.6082,0.92304
8.3379,-5.1578,-2.3803,5.838,3.4688,0.92278
7.2752,-3.6125,-1.7482,5.9761,3.3293,0.92258
6.4406,-2.3459,-1.1613,6.1148,3.1899,0.92245
5.8629,-1.3996,-0.62227,6.2537,3.0505,0.92237
5.4962,-0.83822,-0.24747,6.3927,2.9112,0.92233
11.16,-7.0478,-2.4395,4.5858,4.7216,0.92256
5.2791,-0.52089,-0.044572,6.5318,2.7719,0.92232
5.1624,-0.30299,0.080158,6.671,2.6328,0.92232
5.0996,-0.13562,0.17223,6.8102,2.4937,0.92234
7.1589,-7.5624,-1.6742,4.4434,4.8609,0.92263
2.7652,-9.0428,-0.58047,4.3006,5.0002,0.92292
-1.8334,-11.168,0.28706,4.1572,5.1395,0.92368
-6.7844,-13.043,0.16322,4.0137,5.2783,0.92486
-11.093,-12.761,-1.642,3.8709,5.4167,0.92605
-13.823,-9.3715,-2.6648,3.7295,5.5554,0.9271
5.054,-0.0012211,0.239,6.9494,2.3546,0.92238
5.0035,0.11955,0.27498,7.0886,2.2156,0.92243
4.9339,0.24749,0.27425,7.2278,2.0764,0.92249
4.831,0.39905,0.23732,7.367,1.9371,0.92256
4.6738,0.5747,0.16551,7.5063,1.7973,0.92267
4.4405,0.76039,0.066739,7.6456,1.6572,0.92285
4.1056,0.9302,-0.049943,7.7851,1.5165,0.92321
3.6492,1.0281,-0.17596,7.9246,1.3751,0.92396
6.4643,-1.9613,-1.5122,4.87,4.5822,0.76977
3.8437,-0.50996,-0.93065,4.7274,4.7215,0.76932
7.9357,-3.5459,-2.0845,5.0121,4.4429,0.77055
8.5269,-4.8809,-2.7571,5.1532,4.3037,0.7716
8.5901,-5.7076,-3.4313,5.2926,4.1647,0.77255
8.3604,-5.915,-3.8844,5.4301,4.0257,0.77294
7.9839,-5.5262,-3.8976,5.5663,3.8868,0.77256
7.5118,-4.6834,-3.5371,5.7022,3.7477,0.77164
6.9958,-3.623,-2.9631,5.839,3.6084,0.77058
6.4948,-2.5838,-2.336,5.9767,3.4688,0.76971
6.0533,-1.6807,-1.6795,6.1151,3.3293,0.76912
5.709,-0.99725,-1.0231,6.2539,3.1898,0.76876
5.442,-0.6073,-0.50846,6.3928,3.0504,0.76854
5.2421,-0.40546,-0.20857,6.5319,2.9111,0.76843
0.12456,0.3525,-0.23926,4.5848,4.8609,0.76924
5.1177,-0.2718,-0.041886,6.6711,2.7719,0.76838
5.0491,-0.16758,0.064832,6.8103,2.6328,0.76838
5.0087,-0.080676,0.14002,6.9495,2.4937,0.76842
-4.3074,0.29815,0.60972,4.4418,5.0003,0.76968
-8.9531,-0.76194,1.6666,4.2983,5.1396,0.7711
-13.438,-2.4746,2.4933,4.154,5.2786,0.77397
-16.851,-3.9166,2.3709,4.0099,5.4168,0.7778
-18.248,-4.4014,1.0945,3.8673,5.5539,0.78159
-17.73,-3.4305,0.44562,3.7274,5.6923,0.78422
4.9784,0.0029333,0.18982,7.0887,2.3546,0.76848
4.945,0.10157,0.21034,7.2279,2.2154,0.76858
4.8944,0.22993,0.1968,7.3672,2.0761,0.7687
4.8063,0.39057,0.14781,7.5064,1.9365,0.76887
4.6559,0.57711,0.068078,7.6458,1.7967,0.76915
4.4207,0.77,-0.029656,7.7852,1.6565,0.76965
4.0795,0.9402,-0.12748,7.9248,1.5157,0.77057
3.6238,1.0355,-0.19729,8.0644,1.3743,0.7723
1.3534,1.1081,-0.73034,5.0116,4.5822,0.62022
-0.65031,2.7656,0.075165,4.8688,4.7215,0.61916
-3.4832,4.2863,0.88232,4.726,4.8608,0.61864
2.6932,-0.3491,-1.5386,5.1538,4.443,0.62177
3.6128,-1.414,-2.3231,5.2946,4.3039,0.62354
4.2281,-2.0144,-2.9301,5.433,4.1651,0.62478
4.6265,-2.193,-3.2152,5.569,4.0265,0.62478
4.9111,-2.0509,-3.1662,5.7042,3.8877,0.62356
5.0924,-1.6746,-2.8575,5.84,3.7484,0.6218
5.1967,-1.2023,-2.3904,5.9771,3.6087,0.62019
5.2482,-0.76197,-1.8208,6.1153,3.4689,0.619
5.2512,-0.47434,-1.2196,6.254,3.3292,0.61822
5.1825,-0.36921,-0.72536,6.3929,3.1897,0.61775
5.0722,-0.34077,-0.4042,6.532,3.0504,0.61748
4.9763,-0.31725,-0.2115,6.6711,2.9111,0.61733
-6.9953,5.2314,1.6916,4.5832,5.0002,0.61874
4.9142,-0.29064,-0.091085,6.8103,2.772,0.61727
4.8797,-0.26477,-0.0096343,6.9495,2.6328,0.61726
4.8644,-0.23208,0.048959,7.0887,2.4936,0.6173
-10.892,5.1761,2.3345,4.4401,5.1397,0.61977
-14.664,3.9296,2.5607,4.2961,5.279,0.62248
-17.452,1.5242,2.0783,4.1511,5.4178,0.62773
-18.727,-1.5555,1.021,4.0063,5.5548,0.63492
-18.64,-3.0074,0.54337,3.8645,5.6896,0.64133
-15.993,-2.0753,1.2681,3.7285,5.8292,0.64354
4.8615,-0.17518,0.087716,7.228,2.3545,0.61736
4.8607,-0.078128,0.10307,7.3672,2.2152,0.61745
4.8416,0.063881,0.089679,7.5065,2.0758,0.61759
4.7798,0.24557,0.045576,7.6459,1.9362,0.6178
4.6494,0.45341,-0.023516,7.7853,1.7964,0.61816
4.4314,0.6607,-0.10358,7.9248,1.6562,0.6188
4.1153,0.83287,-0.16784,8.0644,1.5156,0.61992
3.7125,0.92324,-0.16242,8.2041,1.3744,0.62184
-1.36,3.231,0.1898,5.1524,4.5823,0.47342
-2.915,4.6148,0.98264,5.0095,4.7215,0.47179
-4.7167,6.0458,1.7572,4.8667,4.8608,0.4708
