U:0,U:1,U:2,Points:0,Points:1,Points:2
-2.9308,-3.7084,-0.012467,5.1417,5.1392,0.055458
-2.8811,-2.4529,0.17168,5.0008,5.2785,0.055358
-2.4715,-1.0311,0.42522,4.8608,5.4178,0.055329
-1.9308,0.61714,0.78655,4.7208,5.5575,0.055381
2.5635,-8.8547,-0.99848,5.8673,4.4691,0.070103
3.9144,-5.6393,-1.8169,5.9798,4.3512,0.058617
3.5927,-6.0107,-1.3742,6.1142,4.201,0.055931
3.9168,-5.3443,-0.82384,6.2532,4.0423,0.055691
3.8605,-4.5812,-0.49554,6.3924,3.8924,0.055566
3.7124,-4.0864,-0.32669,6.5317,3.749,0.055428
3.4016,-3.8975,-0.1271,6.6709,3.6083,0.055324
2.968,-3.7722,0.14036,6.8102,3.4686,0.055255
1.7001,-3.3563,0.56132,6.9494,3.3292,0.055215
0.13843,-2.618,0.4744,7.0886,3.1899,0.055193
-0.18125,-2.3691,0.16342,7.2279,3.0506,0.055181
0.3738,-2.463,-0.039837,7.3671,2.9114,0.055176
1.8063,-2.5911,-0.097296,7.5063,2.7721,0.055174
3.3781,-2.5145,-0.087269,7.6456,2.6329,0.055175
4.1295,-2.2697,-0.020301,7.7848,2.4937,0.055178
0.80227,2.2841,1.9533,4.5793,5.6976,0.055518
10.412,3.6013,1.1411,4.4323,5.8371,0.055639
11.287,2.6659,-0.64457,4.2729,5.9728,0.055998
0.79694,-2.7679,-0.65918,4.1069,6.1153,0.066084
4.7946,10.974,4.6641,3.893,6.3976,0.065332
-0.56808,1.4773,1.3581,3.7534,6.5557,0.055527
4.4939,-1.9108,0.042104,7.9241,2.3544,0.055184
4.6544,-1.4337,0.076118,8.0634,2.2152,0.055195
4.6325,-0.87572,0.090674,8.2026,2.0759,0.055215
4.4185,-0.26707,0.094725,8.342,1.9367,0.055247
4.0055,0.23534,0.090304,8.4813,1.7974,0.055301
3.4403,0.58087,0.12742,8.6208,1.6581,0.055383
2.7717,0.95109,0.22963,8.7606,1.5187,0.0555
1.9304,0.98246,0.23983,8.9012,1.3788,0.055617
2.5831,-0.25832,-0.5111,7.2274,1.235,1.9443
3.1805,-0.42868,-1.1836,7.3666,1.2343,1.8169
3.7146,-0.71904,-1.4296,7.5057,1.2346,1.6721
3.8959,-0.70275,-1.2287,7.6451,1.2354,1.5246
3.9264,-0.44641,-0.85785,7.7846,1.2354,1.3753
3.7365,-0.11245,-0.42419,7.9244,1.2344,1.2251
3.4586,0.14396,-0.057763,8.0642,1.2329,1.075
3.2363,0.32765,0.20896,8.2042,1.2317,0.92509
3.0939,0.44946,0.36453,8.3443,1.2315,0.77526
3.0174,0.52525,0.43268,8.4843,1.2323,0.62559
2.9605,0.57525,0.46544,8.6242,1.2338,0.47677
2.8109,0.63193,0.46914,8.7639,1.2354,0.3294
2.361,0.70306,0.38114,8.9036,1.2367,0.18394
0.90317,0.897,0.43864,9.0436,1.2376,0.055549
-0.45948,0.093887,0.74443,6.8126,0.5341,1.8911
-0.32205,0.15534,0.40301,6.945,0.6259,1.9383
0.031684,1.0818,0.033128,7.0853,0.78247,1.9427
0.24098,0.65086,-0.19467,7.2266,0.93727,1.9436
0.72425,0.24187,-0.25914,7.3668,1.0886,1.9441
-0.45098,0.14647,1.3564,6.9435,0.55378,1.7694
0.049193,0.26129,0.25887,7.0837,0.6552,1.7969
0.48293,0.3356,-0.032965,7.2253,0.79405,1.8082
0.76079,0.096889,-0.50426,7.366,0.94112,1.8134
1.4579,-0.080202,-0.7299,7.5059,1.0888,1.816
-0.3232,-0.14113,1.6259,7.0843,0.56853,1.6286
0.51787,-0.26291,0.49629,7.2247,0.67965,1.6421
1.2328,-0.48535,-0.38119,7.3652,0.81066,1.655
2.0458,-0.78706,-0.89051,7.5053,0.9487,1.6643
2.765,-0.80098,-1.1781,7.6451,1.0911,1.6697
0.056389,-0.38737,1.5363,7.2255,0.57405,1.4874
1.1341,-0.82356,0.47842,7.3652,0.69024,1.4949
2.2189,-1.167,-0.33729,7.505,0.82002,1.5049
3.0695,-1.2162,-0.80898,7.6448,0.95413,1.5141
3.4944,-0.9573,-1.0143,7.7846,1.0931,1.5208
0.66549,-0.4528,1.1114,7.3659,0.57539,1.3472
1.6666,-0.89075,0.48043,7.5053,0.69197,1.3517
2.6213,-1.0996,-0.058592,7.6448,0.82154,1.3584
3.3353,-1.0106,-0.45006,7.7844,0.95504,1.3651
3.6962,-0.72415,-0.65198,7.9242,1.093,1.3709
1.1754,-0.34676,0.6791,7.5056,0.57446,1.2079
1.9297,-0.61835,0.33907,7.645,0.688,1.2104
2.6169,-0.73801,0.066367,7.7844,0.81817,1.2142
3.1806,-0.61167,-0.14284,7.9241,0.95292,1.2181
3.5373,-0.36539,-0.28826,8.0639,1.0915,1.2218
1.4936,-0.2452,0.41916,7.6451,0.57148,1.0692
2.0191,-0.39502,0.2362,7.7846,0.68058,1.07
2.5001,-0.46458,0.13052,7.924,0.81304,1.0712
2.9198,-0.31174,0.038266,8.0637,0.95002,1.0725
3.2291,-0.070577,-0.029061,8.2038,1.0898,1.0738
1.6854,-0.23013,0.12215,7.7846,0.56694,0.93073
2.0726,-0.26451,0.15133,7.9241,0.67266,0.92994
2.4034,-0.31648,0.14145,8.0635,0.80851,0.92875
2.7091,-0.14056,0.13144,8.2034,0.94773,0.92745
2.9433,0.11855,0.11261,8.3439,1.0888,0.92628
1.6914,-0.070726,-0.0020619,7.924,0.56234,0.79165
2.0352,-0.17993,0.083175,8.0634,0.66679,0.7892
2.3197,-0.21268,0.10958,8.203,0.80563,0.78563
2.5536,-0.055839,0.15334,8.3431,0.94659,0.78192
2.7303,0.22467,0.17911,8.4841,1.0887,0.77872
1.7979,-0.076211,-0.067616,8.0633,0.55909,0.65064
2.0176,-0.13496,-0.011578,8.2027,0.66365,0.64635
2.2457,-0.14968,0.073651,8.3425,0.80441,0.64059
2.4338,0.0089967,0.16125,8.483,0.94665,0.63494
2.5848,0.29754,0.24034,8.6246,1.0897,0.63047
1.6785,-0.050501,-0.20779,8.2025,0.55739,0.50573
1.9258,-0.085715,-0.071319,8.342,0.66237,0.49944
2.1076,-0.054699,0.048558,8.4821,0.80446,0.49226
2.2726,0.095518,0.1737,8.6231,0.94774,0.48569
2.4226,0.35735,0.30524,8.7652,1.0912,0.48156
1.5681,-0.010558,-0.25979,8.3418,0.55632,0.35567
1.7462,0.019896,-0.092775,8.4814,0.66173,0.34653
1.8737,0.084591,0.04544,8.6219,0.80527,0.33989
2.003,0.20942,0.18802,8.7635,0.94904,0.33482
2.1483,0.39463,0.34492,8.906,1.0926,0.33292
1.3164,0.051494,-0.22798,8.4811,0.55502,0.20319
1.4608,0.13112,-0.052524,8.621,0.6609,0.18846
1.5236,0.20888,0.093262,8.762,0.80538,0.18634
1.5914,0.2914,0.23591,8.9044,0.94884,0.1854
1.677,0.47157,0.42104,9.0476,1.0933,0.18534
1.1091,0.11856,-0.074371,8.6205,0.56501,0.063544
1.0502,0.22929,0.082195,8.7606,0.67147,0.054178
0.92857,0.3231,0.31354,8.903,0.8041,0.054936
0.56804,0.55404,0.4663,9.0469,0.94713,0.055509
-0.29099,1.4215,-0.12115,9.1883,1.0946,0.054886
12.288,-16.652,3.1975,3.6073,4.8612,1.9447
10.609,-11.644,2.4476,3.6067,5.0013,1.8183
7.3321,-8.7402,3.245,3.6054,5.1414,1.6736
1.4353,-4.4651,1.367,3.6028,5.2811,1.5243
-2.4529,-2.3531,-0.19714,3.5983,5.4202,1.3714
-1.179,-4.7109,1.5989,3.5927,5.5583,1.2193
5.0964,-3.5407,0.95648,3.5882,5.6961,1.072
-4.3658,-0.47899,-1.0598,3.5862,5.8346,0.92877
-5.8909,0.34468,0.65013,3.5881,5.9752,0.78743
-3.7299,0.022375,-1.1199,3.5926,6.1174,0.6449
-1.5695,-1.8337,-1.0479,3.5971,6.2603,0.49839
-0.92662,-1.5189,-0.045669,3.6014,6.4051,0.34627
-0.64793,-1.9822,-0.49704,3.6044,6.5537,0.1906
-1.4969,-0.93928,0.036226,3.6023,6.7009,0.055268
13.039,-17.717,4.5383,3.4675,5.0018,1.9446
12.585,-13.418,3.9266,3.4664,5.1424,1.8175
8.4839,-10.615,4.1992,3.4648,5.2823,1.6711
0.52182,-5.0273,1.2397,3.4617,5.4222,1.5195
-3.174,-2.5994,-0.66215,3.4558,5.5614,1.3661
-2.2085,-4.7294,1.8654,3.4484,5.6996,1.2161
-0.49636,-1.628,1.314,3.4414,5.8384,1.0711
-3.2981,-0.63765,-0.54149,3.4349,5.979,0.92943
-2.8333,-0.33778,-0.8117,3.4295,6.1214,0.78866
-1.9208,-0.23835,-1.261,3.4273,6.2654,0.64644
-1.3781,-1.2575,-0.31474,3.4286,6.4108,0.50076
-0.70207,-0.62977,0.24732,3.4346,6.5567,0.34996
-0.035935,-0.74041,-0.037614,3.4453,6.7032,0.19352
-0.65603,-0.076598,0.22157,3.4622,6.8156,0.06502
13.516,-18.163,6.4245,3.3263,5.145,1.9444
14.815,-14.387,6.0148,3.325,5.2844,1.816
9.4543,-12.011,5.6926,3.324,5.4236,1.6658
-1.3324,-4.3002,0.59687,3.3192,5.5637,1.5115
-4.2071,-1.8569,-1.101,3.3095,5.7016,1.359
-4.2322,-4.1588,1.1019,3.2986,5.8399,1.2118
-4.0598,1.8427,0.78362,3.2843,5.9805,1.0699
0.88854,-1.3683,-0.87138,3.2698,6.1232,0.93036
-0.54194,-0.38784,0.31025,3.262,6.2688,0.79105
-0.53888,0.20824,-0.085952,3.2596,6.4177,0.65061
-0.10373,0.25843,0.262,3.2612,6.5667,0.50796
0.69109,0.61692,0.22282,3.2679,6.7151,0.36106
0.847,-0.27206,-0.013276,3.2983,6.8301,0.21337
14.39,-17.903,8.7989,3.1818,5.2922,1.9442
17.58,-15.623,10.662,3.184,5.424,1.8119
10.805,-11.935,6.1713,3.1838,5.564,1.6563
-1.8359,-4.1873,-0.98635,3.1732,5.7016,1.501
-4.6274,-1.7523,-0.53902,3.1536,5.8558,1.3506
-3.5185,-2.722,-1.2829,3.1352,6.002,1.2078
-0.3105,0.18516,-0.51787,3.1258,6.1287,1.069
0.068737,1.0388,0.87983,3.1209,6.2699,0.93106
-0.19397,1.068,1.3928,3.1191,6.4222,0.79305
-0.06061,1.7358,0.76261,3.1185,6.5778,0.65457
0.33204,1.3048,0.63278,3.1189,6.7216,0.51605
0.30044,0.59195,0.15948,3.1323,6.8397,0.37788
-9.3804,-0.48855,-0.71725,1.1012,3.4254,1.934
-9.796,-0.98144,-0.073738,1.2404,3.57,1.9443
-8.7947,0.0026775,0.33776,1.3797,3.7237,1.9445
-8.073,0.73725,0.41564,1.5189,3.874,1.9443
-7.1139,2.0299,0.61094,1.6582,4.0197,1.9444
-5.7335,3.2575,0.70542,1.7974,4.1621,1.9445
-3.8708,4.1601,0.65486,1.9367,4.3027,1.9446
-1.5414,4.5017,0.52037,2.0759,4.4426,1.9446
0.90526,4.1491,0.31469,2.2152,4.5824,1.9446
2.9941,3.2503,0.10264,2.3545,4.723,1.9446
4.7826,2.0604,-0.066822,2.4938,4.8664,1.9445
5.7899,0.80878,-0.25609,2.6332,5.0165,1.9444
6.2099,-0.74737,-0.46733,2.7728,5.1757,1.9444
3.375,0.45029,-1.4977,2.912,5.336,1.9435
19.973,-15.66,13.351,3.0287,5.4317,1.9382
-8.3387,-0.045789,-1.1871,0.96162,3.4148,1.7908
-8.3073,-0.17751,-0.46313,1.1008,3.5529,1.808
-7.2714,0.25849,0.19045,1.24,3.7129,1.8127
-6.9079,1.0145,0.44585,1.3793,3.8665,1.8152
-6.6974,2.1521,0.73971,1.5186,4.0142,1.8166
-6.1656,3.3661,0.98166,1.658,4.1583,1.8175
-4.9746,4.3713,1.1001,1.7973,4.3002,1.818
-3.0648,4.8398,1.0773,1.9366,4.441,1.8181
-0.72498,4.631,0.897,2.0759,4.5814,1.818
1.7015,3.7974,0.57587,2.2152,4.722,1.8176
3.8319,2.5854,0.21974,2.3546,4.8641,1.8169
5.4911,1.2992,-0.14226,2.494,5.0096,1.8158
6.5557,0.34535,-0.50954,2.6339,5.1596,1.8139
7.6202,-0.58789,-0.87826,2.7754,5.3057,1.8092
4.1826,-0.98115,-0.97155,2.8872,5.4249,1.7909
20.745,-13.909,16.144,3.0262,5.552,1.7999
-6.4582,0.10746,-1.86,0.82112,3.4147,1.6383
-5.4717,-0.17354,-0.94387,0.96014,3.5484,1.6496
-4.4105,-0.31402,-0.10619,1.0993,3.7035,1.6593
-4.0902,0.23507,0.30011,1.2387,3.8573,1.6662
-4.3102,1.3117,0.55045,1.3784,4.0068,1.6703
-4.6013,2.5947,0.84384,1.518,4.1526,1.6726
-4.4432,3.8841,1.1475,1.6575,4.2961,1.6738
-3.4692,4.8068,1.3202,1.7971,4.438,1.6742
-1.6907,5.0248,1.2852,1.9365,4.5792,1.6739
0.55814,4.4729,1.0339,2.0759,4.72,1.673
2.8349,3.3618,0.65228,2.2153,4.8611,1.671
4.7575,2.0643,0.2282,2.3548,5.0027,1.6675
6.2166,0.94264,-0.18723,2.4945,5.1442,1.6617
7.1762,0.21676,-0.59621,2.635,5.2825,1.6535
8.6106,0.044472,-0.84971,2.7668,5.3988,1.6422
20.641,-16.931,21.133,2.8793,5.5762,1.6412
9.5577,-11.192,3.3072,3.0404,5.6966,1.647
-4.3108,0.62002,-1.9184,0.67846,3.4149,1.4903
-3.3232,0.35832,-1.2669,0.8178,3.5461,1.4976
-2.112,-0.47384,-0.27382,0.95686,3.6969,1.5066
-1.4056,-0.64161,0.43165,1.0966,3.849,1.5149
-1.5689,0.099048,0.5565,1.2367,3.9993,1.521
-2.2875,1.345,0.57896,1.3769,4.1466,1.5247
-2.8383,2.7154,0.76672,1.517,4.2914,1.5267
-2.803,4.0035,1.0148,1.657,4.4344,1.5274
-1.9044,4.7987,1.1537,1.7968,4.5763,1.527
-0.18268,4.7856,1.0851,1.9364,4.7173,1.5253
1.9369,4.0069,0.82746,2.0759,4.8578,1.5221
3.9676,2.8075,0.47158,2.2154,4.9975,1.5168
5.6151,1.6102,0.099485,2.355,5.1363,1.5096
7.0522,0.56869,-0.25917,2.4947,5.2733,1.5017
7.8402,0.028033,-0.5726,2.6322,5.3944,1.4946
12.328,-17.673,16.599,2.7613,5.5781,1.4934
10.656,-20.588,7.5554,2.9055,5.7011,1.4955
3.5457,-12.065,-0.56355,3.0268,5.8643,1.4914
0.66424,0.48155,-1.8303,0.53172,3.4149,1.347
0.14322,1.3302,-1.7173,0.67259,3.5455,1.3515
0.5248,1.3626,-0.80196,0.81203,3.6938,1.3579
1.1218,0.67811,0.29534,0.95222,3.8437,1.3647
1.0613,-0.10054,0.71021,1.0931,3.9934,1.3706
0.038346,0.25605,0.51081,1.2343,4.1413,1.375
-1.0208,1.4808,0.45989,1.3754,4.2871,1.3775
-1.5794,2.7994,0.57963,1.5161,4.431,1.3783
-1.4301,3.932,0.72851,1.6565,4.5734,1.3778
-0.42724,4.4757,0.79014,1.7966,4.7147,1.3758
1.2746,4.2119,0.6971,1.9364,4.8549,1.3721
3.1938,3.3025,0.47929,2.076,4.9942,1.3669
4.9376,2.1335,0.2059,2.2155,5.1326,1.361
6.416,0.9945,-0.071723,2.355,5.2701,1.3549
7.7314,0.30925,-0.39448,2.4941,5.3932,1.3502
-0.74453,-24.459,3.9148,2.6306,5.5777,1.3494
7.3811,-28.843,5.9848,2.7695,5.7017,1.3516
4.4791,-32.918,3.5893,2.9035,5.8464,1.3495
0.94152,0.03032,-0.5616,0.37935,3.4147,1.207
1.3871,0.44705,-0.82689,0.52278,3.5462,1.2092
1.8762,1.0668,-0.49889,0.66392,3.694,1.2128
2.1705,1.0147,0.13322,0.80511,3.8422,1.2169
1.9683,0.43377,0.4014,0.94718,3.9904,1.221
1.4144,-0.075183,0.33391,1.0897,4.138,1.2245
0.47326,0.39739,0.2555,1.2322,4.2842,1.2268
-0.39909,1.6047,0.23123,1.3742,4.4285,1.2277
-0.70691,2.8038,0.28994,1.5156,4.5713,1.2273
-0.28423,3.6643,0.35432,1.6564,4.7128,1.2254
0.8873,3.877,0.3593,1.7966,4.853,1.2226
2.5208,3.3655,0.27786,1.9364,4.9923,1.2191
4.1808,2.3916,0.1314,2.076,5.1308,1.2153
5.6854,1.2396,-0.057963,2.2154,5.2689,1.2116
6.9951,0.43634,-0.36644,2.3548,5.3928,1.2089
-13.273,-17.833,-2.6494,2.4934,5.5775,1.2085
-0.43191,-27.713,0.1677,2.6322,5.7017,1.2102
4.2167,-39.322,2.4028,2.7666,5.835,1.2103
-0.70359,-35.419,2.1774,2.9131,5.9917,1.208
0.54804,-0.07433,-0.056024,0.22165,3.4151,1.0688
0.89277,0.14281,-0.045651,0.36614,3.5487,1.0694
1.3536,0.4874,0.085287,0.51138,3.6975,1.0704
1.7736,0.6337,0.23882,0.6548,3.8445,1.0717
1.8985,0.46867,0.30594,0.79857,3.9912,1.0731
1.6334,0.10508,0.24583,0.94293,4.1376,1.0744
1.1798,-0.099344,0.15358,1.0873,4.2833,1.0755
0.4226,0.56209,0.019209,1.2311,4.4277,1.076
-0.10171,1.6804,-0.044672,1.3739,4.5705,1.0758
-0.044944,2.6559,-0.046222,1.5157,4.7119,1.0751
0.68068,3.1611,-0.033139,1.6566,4.8521,1.074
1.9527,3.0165,-0.038575,1.7968,4.9914,1.0729
3.4202,2.3189,-0.073364,1.9366,5.13,1.0716
4.8013,1.3043,-0.14142,2.076,5.2684,1.0703
6.0844,0.4606,-0.3057,2.2154,5.3927,1.0694
-21.083,-2.6875,-13.209,2.3545,5.5775,1.0694
-6.3604,3.9017,-4.5166,2.4938,5.7017,1.07
0.94968,-15.976,1.1735,2.6323,5.8379,1.0704
4.7042,-18.248,-0.39745,2.7735,5.9726,1.0699
3.6037,-10.627,0.50831,2.9214,6.1205,1.0692
0.23066,-0.13097,0.0041869,0.070832,3.4261,0.93122
0.4826,0.019037,0.20236,0.20141,3.5539,0.93091
0.81026,0.33026,0.41483,0.35378,3.7046,0.93006
1.226,0.61666,0.5372,0.50109,3.8507,0.92884
1.5606,0.79301,0.48062,0.64752,3.9957,0.92748
1.5914,0.62923,0.23321,0.79417,4.1406,0.92611
1.2966,0.2069,0.038838,0.94087,4.2851,0.9249
0.77738,0.11615,-0.12904,1.0869,4.4288,0.92422
0.21511,0.82042,-0.2707,1.2315,4.5712,0.92429
0.067529,1.731,-0.3518,1.3746,4.7122,0.92497
0.48095,2.362,-0.37556,1.5164,4.8522,0.92597
1.4106,2.4783,-0.36308,1.6571,4.9913,0.92714
2.627,2.0579,-0.32015,1.7971,5.1299,0.92842
3.8414,1.2454,-0.23922,1.9367,5.2683,0.92967
4.9468,0.4633,-0.051602,2.076,5.3926,0.93056
-28.926,-2.1505,12.14,2.2153,5.5775,0.93062
-15.548,0.64561,1.4604,2.3548,5.7017,0.92986
-5.429,-18.527,-2.5104,2.4947,5.839,0.92913
-0.57719,-25.706,-0.59896,2.6368,5.9751,0.92916
1.7297,-24.331,0.75606,2.7864,6.1137,0.93
-0.099733,-12.395,-1.0272,2.926,6.2548,0.93081
0.15281,-0.014908,0.16228,0.058516,3.5723,0.79317
0.3004,0.22532,0.46378,0.19449,3.7148,0.79138
0.65669,0.65316,0.7123,0.34536,3.8596,0.78812
1.0005,1.3255,0.81898,0.49497,4.0027,0.78416
1.1362,1.6709,0.48341,0.64449,4.1458,0.78008
1.0399,1.2139,-0.052362,0.79383,4.289,0.77648
0.69251,0.55744,-0.34955,0.94213,4.4316,0.77415
0.21054,0.57413,-0.47683,1.0886,4.5732,0.77366
-0.034963,1.1674,-0.55226,1.2332,4.7137,0.77499
0.17775,1.7582,-0.58983,1.376,4.8533,0.77761
0.83599,2.0114,-0.56551,1.5173,4.9921,0.78095
1.7945,1.8142,-0.45985,1.6577,5.1304,0.7847
2.8196,1.1978,-0.23961,1.7974,5.2686,0.78843
3.756,0.56045,0.23967,1.9367,5.3927,0.79119
-30.338,-6.9284,-1.1905,2.076,5.5775,0.79128
-16.415,-9.7323,-4.1985,2.2155,5.7016,0.78874
-8.2785,-21.33,-5.0795,2.3557,5.8392,0.7859
-2.5458,-38.601,-3.8197,2.4977,5.9762,0.78466
-0.96553,-46.293,-2.4152,2.6441,6.1139,0.7862
-0.88246,-45.644,-1.9755,2.7943,6.2535,0.78931
-2.9129,-38.049,-2.2018,2.9273,6.3936,0.79192
-0.093434,0.13858,0.28704,0.057616,3.7268,0.65341
0.069872,0.5621,0.62841,0.19124,3.8692,0.64916
0.18825,1.7391,0.99051,0.34242,4.0104,0.64298
-0.0010624,2.597,0.90232,0.49478,4.1518,0.63629
0.025667,2.0855,0.13517,0.64702,4.2936,0.63032
-0.056145,1.2116,-0.48958,0.79764,4.4352,0.62622
-0.26956,0.83423,-0.65544,0.94589,4.5761,0.62452
-0.41907,1.077,-0.65602,1.0918,4.7161,0.6253
-0.27417,1.4956,-0.64452,1.2355,4.8553,0.62841
0.21383,1.7443,-0.57722,1.3775,4.9937,0.6333
0.97027,1.6563,-0.39919,1.5182,5.1317,0.63918
1.8337,1.1792,-0.064667,1.658,5.2693,0.64524
2.6114,0.60765,0.5372,1.7975,5.3929,0.64998
-30.631,-3.9202,-3.0848,1.9367,5.5773,0.65006
-16.619,-5.2163,-3.9241,2.0762,5.7011,0.64549
-8.2296,-12.268,-3.6675,2.2162,5.8386,0.64011
-3.694,-21.576,-3.7931,2.3575,5.976,0.63633
-0.98555,-38.241,-4.3545,2.5018,6.1139,0.63655
-0.80915,-43.761,-3.424,2.6493,6.2532,0.64085
-1.6465,-39.615,-2.4197,2.7967,6.3934,0.64661
-2.9966,-31.995,-0.4278,2.9261,6.5332,0.65138
-0.26866,0.42486,0.25965,0.057451,3.8768,0.51026
-0.85742,1.9083,0.91968,0.19111,4.0174,0.503
-1.4826,3.0545,1.0164,0.345,4.1574,0.49406
-1.4689,2.3569,0.35934,0.50045,4.298,0.48577
-1.323,1.4076,-0.36869,0.65381,4.4387,0.47993
-1.2548,1.1002,-0.64156,0.80382,4.5791,0.47694
-1.1539,1.2304,-0.6363,0.95081,4.7188,0.47657
-0.92449,1.5136,-0.5693,1.0953,4.8579,0.47877
-0.47934,1.6929,-0.44851,1.2378,4.9963,0.4836
0.15806,1.6118,-0.22013,1.3787,5.134,0.49056
0.90435,1.1846,0.15647,1.5187,5.2711,0.49836
1.6465,0.60906,0.71684,1.6582,5.3936,0.50518
-28.16,-2.6339,-6.5259,1.7975,5.5767,0.50526
-15.211,-2.9888,-4.562,1.9368,5.6997,0.49854
-7.7175,-6.9842,-2.8703,2.0765,5.8373,0.49104
-3.576,-11.692,-2.6407,2.2171,5.9751,0.48502
-1.4688,-18.811,-3.4908,2.3593,6.1134,0.48269
0.11395,-26.623,-3.925,2.5041,6.2527,0.48547
0.013304,-28.371,-3.4318,2.6507,6.3928,0.49214
-0.35501,-24.206,-2.3628,2.7947,6.5337,0.50038
-3.4898,-19.903,0.22517,2.9219,6.6713,0.50813
-1.3287,1.8724,0.35055,0.057464,4.022,0.36259
-3.0977,3.1897,0.88549,0.19395,4.1616,0.35107
-2.8351,2.4117,0.48562,0.35286,4.3013,0.34122
-2.5842,1.4474,-0.137,0.51021,4.4414,0.33435
-2.3694,1.2168,-0.44797,0.66261,4.5814,0.33065
-2.1011,1.3674,-0.496,0.8107,4.721,0.32934
-1.7489,1.6173,-0.4252,0.95567,4.8604,0.33005
-1.2595,1.7576,-0.27519,1.0983,4.9994,0.33297
-0.64007,1.6494,-0.015453,1.2394,5.1378,0.33844
0.043844,1.2282,0.34446,1.3795,5.2752,0.34598
0.77728,0.64613,0.80555,1.5189,5.3956,0.35557
-26.022,-1.4264,-8.644,1.6582,5.575,0.35574
-14.307,-1.4113,-4.9754,1.7975,5.6965,0.34617
-8.4289,-3.7757,-2.6905,1.9369,5.835,0.33859
-4.816,-6.0635,-1.8747,2.0768,5.9739,0.33322
-2.8563,-9.5935,-2.0746,2.2174,6.113,0.33066
-1.3984,-12.926,-2.3835,2.3595,6.2523,0.33081
-0.2431,-14.967,-2.3692,2.5034,6.3922,0.33374
-0.21912,-14.317,-2.1816,2.6483,6.5326,0.33981
-0.41061,-12.6,-2.5792,2.7887,6.6739,0.34912
-2.7229,-10.584,-2.0906,2.9141,6.8058,0.36313
-3.9299,2.909,0.52557,0.058267,4.1637,0.21036
-3.9815,2.4253,0.50658,0.20027,4.3031,0.19251
-3.5866,1.4198,0.077993,0.36441,4.4427,0.18757
-3.3775,1.235,-0.18253,0.52118,4.5825,0.18521
-3.0519,1.4291,-0.25015,0.67122,4.7222,0.18411
-2.6396,1.7033,-0.21014,0.81673,4.862,0.18392
-2.1136,1.8493,-0.090536,0.95938,5.002,0.18455
-1.479,1.7106,0.11033,1.1003,5.1423,0.18602
-0.74176,1.1709,0.41042,1.2403,5.2824,0.1888
-0.11925,1.0964,0.35268,1.3797,5.4,0.20336
-25.563,1.2537,-7.9251,1.519,5.5712,0.20381
-16.974,1.8495,-4.4718,1.6582,5.691,0.18903
-11.278,1.2133,-1.1982,1.7975,5.8324,0.18605
-7.6973,-0.24169,0.10424,1.9369,5.973,0.18438
-5.2411,-2.7882,-0.001994,2.0766,6.1129,0.18346
-3.6718,-4.898,-0.091286,2.2168,6.2525,0.18317
-2.5347,-6.2417,-0.3495,2.358,6.392,0.18358
-2.0104,-6.3518,-1.0819,2.5006,6.5319,0.18474
-2.5858,-4.6138,-1.8325,2.6438,6.6721,0.18696
-3.5782,-2.2307,-2.958,2.7812,6.8128,0.19204
-1.5112,-0.0043757,-3.5128,2.9043,6.9398,0.20884
-4.3778,2.1585,0.32889,0.070053,4.3037,0.066577
-4.3334,1.2902,0.068239,0.21968,4.443,0.055823
-4.1912,1.2121,-0.079989,0.37718,4.5826,0.055645
-3.9306,1.463,-0.12299,0.53001,4.7223,0.055836
-3.5281,1.7903,-0.11016,0.67725,4.8623,0.055819
-3.0152,1.9887,-0.058136,0.82039,5.0028,0.055697
-2.3949,1.9057,0.048801,0.96127,5.1431,0.055242
-1.6301,1.4004,0.30151,1.1011,5.28,0.054699
-0.74977,0.31082,0.18308,1.2405,5.3974,0.063611
-26.517,5.6635,-6.7193,1.3797,5.5753,0.06393
-23.06,7.6633,-4.8598,1.519,5.6958,0.05482
-19.402,12.203,-2.6067,1.6582,5.8333,0.055241
-15.786,12.729,-1.3583,1.7975,5.9732,0.055596
-12.05,11.434,-0.69566,1.9368,6.1133,0.055591
-8.2044,9.0645,-0.2011,2.0762,6.2529,0.055531
-4.4724,5.9459,0.29474,2.2159,6.3923,0.055539
-2.6281,3.8211,0.37272,2.3562,6.5317,0.055625
-2.7868,2.4838,-0.06249,2.4975,6.6714,0.055699
-3.4371,3.2253,-0.016106,2.6386,6.8112,0.055539
-4.7972,3.9326,-0.46907,2.7791,6.9456,0.055773
-0.79784,-0.67295,-5.0484,3.0134,6.9516,0.10149
-4.3496,4.4795,-3.3291,2.9203,7.0644,0.058843
2.1405,-3.6795,-0.71382,4.7216,3.8861,1.9448
1.5453,-3.0077,-0.6328,4.8608,3.7468,1.9448
0.25009,-3.3446,-0.69811,5.0001,3.6076,1.9448
-0.18288,-4.0972,-0.50728,5.1393,3.4684,1.9448
-0.41914,-4.8785,-0.21092,5.2785,3.3291,1.9448
-0.33249,-5.3443,-0.012799,5.4177,3.1899,1.9448
0.010343,-5.6314,0.11276,5.557,3.0506,1.9448
0.49537,-5.788,0.17428,5.6962,2.9114,1.9448
3.4565,-4.8087,-0.69448,4.5823,4.0253,1.9448
1.0541,-5.6099,0.24875,5.8354,2.7721,1.9448
1.6469,-5.2561,0.28985,5.9747,2.6329,1.9448
2.1655,-4.8781,0.287,6.1139,2.4937,1.9448
