U:0,U:1,U:2,Points:0,Points:1,Points:2
0.07907,0.049118,0.0047053,4.7706,0.53705,1.944
0.038712,0.086715,0.0037025,4.9391,0.53991,1.7881
0.022783,0.09005,0.0031662,4.9254,0.39817,1.9321
-1.4324,-0.60978,-0.034155,3.6106,2.6341,0.92299
-1.9611,-0.61007,-0.1345,3.6113,2.7731,0.77088
-2.532,-0.68735,-0.39656,3.6119,2.9118,0.62118
-2.689,-1.2773,-0.6562,3.6119,3.0505,0.4732
-2.5479,-2.5899,-0.60224,3.6106,3.1893,0.32675
-2.6634,-0.17817,0.25451,3.6085,3.3286,0.18241
-2.8995,3.4854,-0.7104,3.6072,3.4681,0.055449
-1.0495,-0.54906,0.035995,3.6098,2.4947,1.0773
-0.76512,-0.46478,0.058725,3.6091,2.355,1.2311
-0.55491,-0.39334,0.061208,3.6086,2.2153,1.3823
-0.39629,-0.33177,0.046157,3.6082,2.0757,1.5308
-0.27786,-0.28576,0.027812,3.6079,1.9363,1.6763
-0.19062,-0.24996,0.010443,3.6077,1.7972,1.819
-0.12433,-0.22423,0.0017078,3.6076,1.6581,1.9448
-1.3838,-0.21264,0.042362,3.4722,2.6352,1.0765
-1.8837,-0.14036,-0.054023,3.4735,2.7743,0.92412
-2.5176,0.082632,-0.17887,3.4749,2.9127,0.77426
-3.242,0.14719,-0.43165,3.4767,3.0507,0.62602
-3.5629,-0.36653,-0.53247,3.4777,3.1887,0.47813
-3.9885,-1.4221,0.16127,3.4752,3.3274,0.33005
-4.2551,0.48959,1.3122,3.4706,3.4669,0.18351
-4.6434,3.6464,0.19697,3.4682,3.6068,0.055556
-1.02,-0.2302,0.074295,3.4709,2.4954,1.2301
-0.75164,-0.22373,0.080881,3.4698,2.3554,1.3817
-0.55099,-0.20549,0.062647,3.4691,2.2155,1.5305
-0.40382,-0.19475,0.038386,3.4687,2.0759,1.6763
-0.29444,-0.18449,0.014768,3.4685,1.9366,1.819
-0.21148,-0.18347,0.0019007,3.4684,1.7974,1.9448
-1.5641,0.40069,0.046831,3.3351,2.776,1.0751
-2.0328,0.82344,-0.064672,3.3368,2.9143,0.9257
-2.7386,1.3624,-0.19008,3.3396,3.0515,0.77914
-3.3372,2.0543,-0.40838,3.345,3.188,0.63372
-4.0037,1.7862,-0.35501,3.3488,3.3251,0.48644
-4.9382,0.6379,0.75887,3.3425,3.4638,0.33499
-5.7679,1.5032,2.0793,3.3333,3.6042,0.1845
-6.254,1.9772,1.5593,3.3296,3.7453,0.055598
-1.1723,0.20751,0.085317,3.3334,2.6364,1.2277
-0.88208,0.078419,0.099108,3.3317,2.4961,1.3802
-0.6617,0.015157,0.08002,3.3304,2.3557,1.5298
-0.49728,-0.030786,0.050039,3.3296,2.2156,1.676
-0.37824,-0.066952,0.020376,3.3293,2.076,1.819
-0.2852,-0.10092,0.0031096,3.3291,1.9367,1.9448
-1.2118,0.70487,0.087138,3.1968,2.7784,1.2235
-1.5914,1.1769,0.045238,3.198,2.917,1.0734
-2.2459,1.7226,-0.073911,3.1992,3.0534,0.92765
-3.0454,2.5425,-0.2134,3.2036,3.1879,0.78525
-5.0687,4.1036,-0.57097,3.2162,3.3228,0.64278
-7.0094,3.5246,-0.22095,3.2206,3.4591,0.49462
-6.8549,2.0883,1.3383,3.2068,3.5983,0.33811
-7.1808,3.1024,2.3503,3.1946,3.7412,0.18463
-6.9309,2.6493,1.4478,3.1907,3.884,0.055584
-0.91101,0.47472,0.11143,3.1944,2.6378,1.3768
-0.68797,0.29291,0.093653,3.1921,2.4965,1.5282
-0.53396,0.17479,0.061054,3.1907,2.3556,1.6754
-0.41671,0.087758,0.027393,3.1901,2.2155,1.8188
-0.33149,0.01237,0.0041913,3.1899,2.076,1.9448
-0.54703,1.0385,0.10249,3.0584,2.7813,1.3705
-0.48726,1.7036,0.060561,3.0599,2.9214,1.218
-1.1163,3.0628,0.059397,3.0586,3.0573,1.0712
1.2022,4.3836,0.025958,3.0414,3.1965,0.9299
-0.099065,7.1892,0.083639,3.027,3.3214,0.79085
-5.5425,8.1917,-0.66056,3.0634,3.4472,0.64773
-6.5761,6.3871,-1.0898,2.9243,3.4321,0.50896
-7.7386,6.0441,-0.20255,3.0778,3.5899,0.49572
0.77326,2.6999,-0.2209,2.7795,3.4225,0.36273
-7.4683,5.8904,-0.76903,2.9338,3.5786,0.35052
-7.609,4.8371,0.95103,3.063,3.7331,0.33621
2.0708,-0.34155,0.6026,2.6371,3.4176,0.21009
-5.493,3.8438,-1.4494,2.7807,3.5664,0.19353
-7.9337,6.2999,-0.14867,2.9187,3.7296,0.18745
-7.7404,6.0443,1.3152,3.054,3.8795,0.18389
2.9657,-0.28327,0.085431,2.4947,3.4262,0.066104
-1.5338,2.2041,-0.026307,2.6353,3.5743,0.055893
-6.256,7.6941,-0.082669,2.7749,3.73,0.055823
-6.6259,9.043,0.16761,2.913,3.8799,0.055766
-6.2208,6.5358,0.80892,3.0513,4.0235,0.05551
-0.50086,0.68003,0.10477,3.0548,2.6388,1.5247
-0.42212,0.44361,0.069109,3.0522,2.4964,1.6742
-0.37317,0.27734,0.033302,3.051,2.3552,1.8185
-0.32563,0.15598,0.005438,3.0507,2.2153,1.9448
-0.21826,0.73224,0.039832,2.9183,2.7845,1.5182
0.32562,0.77505,-0.002219,2.9218,2.9286,1.3621
0.12236,1.4613,-0.014455,2.9189,3.0686,1.2121
2.8582,1.5431,-0.18541,2.8918,3.2105,1.0694
-0.23162,0.49231,0.060438,2.9141,2.6391,1.6717
-0.24991,0.38331,0.022047,2.9121,2.4957,1.8179
-0.25861,0.26159,0.0055339,2.9115,2.3547,1.9447
0.21705,0.63657,0.088308,2.7799,2.9361,1.5087
0.23206,0.81813,-0.055613,2.7791,3.083,1.3539
1.1934,0.82366,-0.11909,2.7667,3.2195,1.2083
0.047514,0.83504,0.070014,2.7761,2.7859,1.6672
-0.076094,0.48946,0.041637,2.7733,2.638,1.8169
-0.12443,0.44019,-0.00070835,2.7724,2.4947,1.9446
0.17906,0.24585,0.026619,2.6368,2.939,1.6599
0.38781,0.35906,-0.041599,2.6378,3.0915,1.4992
0.76949,0.23463,-0.059423,2.6339,3.2245,1.3485
0.1453,0.39279,0.0041429,2.6343,2.7841,1.8153
0.051874,0.28996,-0.013359,2.6332,2.636,1.9444
0.21859,0.26364,0.028056,2.4949,2.9361,1.8127
0.23202,0.18814,0.010968,2.4961,3.0946,1.6504
0.43438,0.13555,-0.04293,2.4954,3.2266,1.492
0.056455,0.25097,-0.029256,2.494,2.7801,1.9443
0.16027,0.16008,-0.043383,2.3547,2.9282,1.9443
0.26481,0.15511,-0.0053345,2.3552,3.0936,1.8084
0.25464,0.034035,-0.010656,2.3553,3.2277,1.64
0.15874,0.085036,-0.016626,2.2153,3.079,1.9444
0.22694,0.035201,0.010666,2.2154,3.2284,1.7917
0.14669,0.017094,-0.0088906,2.076,3.2192,1.9341
-0.082202,-0.27757,0.002026,3.7469,1.6581,1.9448
0.014294,-0.27102,0.00089056,3.8862,1.5189,1.9448
0.099329,-0.2367,-5.2377E-05,4.0256,1.3796,1.9447
-0.14701,-0.32126,0.012755,3.747,1.7972,1.819
-0.027312,-0.32336,0.0086637,3.8864,1.6578,1.8189
0.07659,-0.29421,0.0051581,4.0259,1.5185,1.8187
0.16473,-0.23646,0.0040407,4.166,1.3792,1.8183
-0.23225,-0.38324,0.030925,3.7472,1.9363,1.6763
-0.083216,-0.39522,0.020631,3.8866,1.7968,1.6762
0.045253,-0.36876,0.013083,4.0263,1.6573,1.676
0.15193,-0.31475,0.0082015,4.1664,1.5179,1.6753
0.2415,-0.22993,0.0055951,4.3078,1.3789,1.6738
-0.34686,-0.46355,0.050308,3.7474,2.0756,1.5308
-0.15889,-0.48546,0.034262,3.8868,1.936,1.5308
0.00098128,-0.46101,0.022287,4.0264,1.7964,1.5305
0.13473,-0.40255,0.01401,4.1665,1.6568,1.5298
0.24224,-0.32385,0.008066,4.3074,1.5174,1.5282
0.33425,-0.21391,0.0092441,4.4501,1.3787,1.5244
-0.50055,-0.57506,0.065426,3.7477,2.2151,1.3825
-0.25944,-0.60318,0.045509,3.8869,2.0753,1.3826
-0.059797,-0.57574,0.030851,4.0264,1.9356,1.3824
0.10347,-0.51026,0.020637,4.1663,1.7959,1.3819
0.23374,-0.42171,0.01423,4.3067,1.6563,1.3805
0.33789,-0.31708,0.010811,4.4481,1.5168,1.3775
0.42504,-0.18442,0.011521,4.5908,1.3777,1.3711
-0.70008,-0.7101,0.060687,3.7481,2.3546,1.2313
-0.38959,-0.74759,0.043909,3.8871,2.2148,1.2315
-0.13813,-0.71469,0.030695,4.0263,2.0751,1.2315
0.062421,-0.6375,0.020857,4.1659,1.9354,1.2312
0.21854,-0.53863,0.013451,4.3059,1.7956,1.2305
0.34407,-0.42466,0.0075982,4.4464,1.6558,1.2287
0.44913,-0.30156,0.00071778,4.587,1.5158,1.2249
0.55536,-0.13792,-0.00039649,4.7269,1.3754,1.2194
-0.9747,-0.88379,0.039315,3.7486,2.4942,1.0775
-0.55959,-0.9326,0.030952,3.8872,2.3544,1.0776
-0.23723,-0.88681,0.024429,4.0263,2.2146,1.0776
0.010463,-0.79047,0.019012,4.1656,2.075,1.0776
0.19633,-0.67352,0.015042,4.3052,1.9352,1.0774
0.34136,-0.5489,0.012524,4.445,1.7954,1.077
0.46101,-0.41841,0.012153,4.5847,1.6553,1.0758
0.57151,-0.27313,0.015435,4.7231,1.5147,1.0742
0.67456,-0.1303,0.032193,4.8576,1.3734,1.0722
-0.80158,-1.1507,-0.011684,3.8875,2.4938,0.92244
-1.3604,-1.0583,-0.03582,3.7491,2.6335,0.92269
-0.37119,-1.1001,3.2711E-05,4.0263,2.3542,0.92236
-0.056104,-0.97487,0.0040064,4.1654,2.2146,0.92237
0.16613,-0.82968,0.0052309,4.3047,2.075,0.92246
0.33177,-0.6835,0.0049009,4.4441,1.9353,0.92271
0.46188,-0.54062,0.0035224,4.5833,1.7954,0.92337
0.57455,-0.39461,0.00091598,4.7215,1.6551,0.92473
0.68361,-0.241,-0.002343,4.8566,1.5145,0.92642
0.85087,-0.032094,-0.010988,4.9838,1.374,0.92828
-0.56381,-1.3483,-0.026377,4.0263,2.4936,0.76854
-1.1363,-1.3958,-0.07415,3.8876,2.6331,0.76888
-1.8369,-1.2698,-0.14382,3.7495,2.7726,0.76977
-0.1443,-1.1953,-0.0080423,4.1652,2.3541,0.76846
0.13336,-1.0126,-0.0022283,4.3044,2.2146,0.76855
0.32579,-0.83743,0.0016746,4.4436,2.0751,0.76889
0.47028,-0.678,0.0044129,4.5827,1.9355,0.76974
0.59222,-0.53137,0.0077733,4.7211,1.7957,0.77174
0.70993,-0.39125,0.012625,4.8576,1.6556,0.77542
0.84254,-0.23974,0.021342,4.9895,1.5151,0.78016
1.0816,-0.21356,0.05153,5.1154,1.3743,0.7851
-0.29293,-1.5055,-0.062462,4.1651,2.4935,0.61737
-0.81904,-1.7304,-0.16187,4.0262,2.6329,0.61758
-1.4195,-1.8616,-0.31645,3.8876,2.7723,0.61814
-2.1074,-1.8255,-0.43324,3.7497,2.9115,0.61947
0.079888,-1.2558,-0.028431,4.3042,2.3541,0.61738
0.31598,-1.0233,-0.016408,4.4434,2.2147,0.61759
0.4713,-0.82537,-0.0074132,4.5825,2.0753,0.61813
0.59494,-0.65368,-0.0015011,4.7212,1.9358,0.61935
0.70215,-0.50083,0.0032678,4.859,1.7962,0.62192
0.81468,-0.34868,0.0051081,4.9944,1.6561,0.62662
0.94038,-0.23056,0.026923,5.1261,1.5152,0.63324
1.1224,-0.11614,0.0017253,5.2585,1.3722,0.64023
0.013366,-1.5382,-0.078522,4.3041,2.4935,0.46905
-0.40482,-1.9412,-0.19991,4.165,2.6329,0.46912
-0.8129,-2.3673,-0.45657,4.0261,2.7721,0.46938
-1.2007,-2.7966,-0.66885,3.8874,2.9114,0.47
-1.8339,-3.0982,-0.61695,3.7494,3.0504,0.47132
0.30999,-1.2205,-0.043167,4.4432,2.3542,0.46912
0.48644,-0.98024,-0.026676,4.5824,2.2149,0.46937
0.61503,-0.79136,-0.012457,4.7214,2.0755,0.46995
0.72494,-0.63153,-0.0016613,4.86,1.9362,0.47116
0.83269,-0.50004,0.010873,4.9977,1.7965,0.47349
0.95873,-0.37124,0.03019,5.1337,1.6562,0.47763
1.0701,-0.32301,0.10779,5.2686,1.5141,0.48398
1.2237,-0.15032,0.13242,5.406,1.3699,0.49175
0.3074,-1.561,-0.19019,4.4431,2.4936,0.32358
0.043748,-2.1062,-0.48269,4.304,2.6329,0.32358
-0.062869,-2.8242,-0.95067,4.1648,2.7721,0.32366
-0.13545,-3.6297,-1.2408,4.0258,2.9113,0.32388
-0.71907,-4.3819,-1.0285,3.887,3.0505,0.32434
-1.8701,-4.4833,-0.32024,3.7485,3.1895,0.32527
0.51389,-1.1831,-0.075543,4.5823,2.3543,0.32366
0.64004,-0.92959,-0.033295,4.7215,2.215,0.32387
0.73482,-0.74444,-0.011076,4.8605,2.0757,0.3243
0.82993,-0.58314,0.0029444,4.9993,1.9364,0.32513
0.92399,-0.44058,0.018302,5.1375,1.7967,0.32663
1.0376,-0.25175,0.030904,5.2752,1.656,0.32916
1.1985,-0.12309,0.022707,5.4129,1.5133,0.33322
1.4558,0.028757,-0.03074,5.5522,1.3688,0.33937
0.53374,-1.2599,-0.20949,4.5823,2.4936,0.18096
0.33138,-1.5242,-0.52621,4.4431,2.6329,0.18095
0.098542,-1.7541,-1.0714,4.3039,2.7721,0.18096
-0.0014598,-1.9234,-1.3325,4.1647,2.9114,0.18101
-0.28063,-2.1901,-1.1658,4.0255,3.0506,0.18112
-1.1158,-2.3298,-0.29247,3.8864,3.1898,0.18133
-2.1514,-2.4416,0.97461,3.7473,3.3288,0.18172
0.66494,-1.0282,-0.089633,4.7215,2.3544,0.18101
0.76071,-0.84851,-0.035661,4.8607,2.2151,0.18111
0.85287,-0.70481,-0.013064,4.9998,2.0759,0.18131
0.94861,-0.5705,-0.0085023,5.1388,1.9365,0.18167
1.0525,-0.47482,-0.0063674,5.2777,1.7969,0.18228
1.1808,-0.35843,0.010794,5.4165,1.6563,0.18322
1.2974,-0.36641,0.032255,5.5555,1.5139,0.18458
1.3739,-0.30753,0.015962,5.695,1.369,0.18666
0.71791,-1.1132,-0.07412,4.7215,2.4937,0.055181
0.57248,-1.1786,-0.18568,4.5823,2.6329,0.055177
0.27112,-0.91622,-0.44725,4.443,2.7721,0.055177
-0.20187,-0.12717,-0.77122,4.3038,2.9114,0.055182
-0.65558,0.93143,-0.92586,4.1646,3.0506,0.055193
-1.185,1.8422,-0.99574,4.0253,3.1899,0.055217
-1.835,2.4619,-0.98597,3.886,3.3291,0.05526
-2.554,2.5119,-0.58546,3.7467,3.4682,0.055325
0.83075,-0.97468,-0.031564,4.8608,2.3544,0.055193
0.90961,-0.83752,-0.0055584,5,2.2152,0.055216
0.9857,-0.70684,0.0052194,5.1392,2.0759,0.055259
1.073,-0.58163,0.016369,5.2784,1.9367,0.055331
1.1771,-0.46623,0.032571,5.4175,1.7972,0.055442
1.3037,-0.35049,0.076044,5.5567,1.6571,0.055584
1.4195,-0.2758,0.096186,5.696,1.5157,0.055672
1.4522,-0.1751,0.036802,5.8353,1.3729,0.055492
0.15679,-0.1821,0.00096771,4.1654,1.2404,1.9446
0.22642,-0.16825,-0.0017274,4.3074,1.2403,1.8175
0.28076,-0.1425,0.0036369,4.4519,1.2409,1.6704
0.39637,-0.098658,-0.0057939,4.596,1.2418,1.5161
0.50373,-0.016351,0.0059618,4.7343,1.2392,1.3611
0.67383,0.041712,-0.034861,4.8634,1.2334,1.2128
0.89042,0.32294,0.056808,4.9773,1.2339,1.0702
0.94543,-0.089065,-0.0099413,5.1008,1.235,0.92991
1.0084,-0.13449,0.014664,5.2483,1.2308,0.7892
1.0857,-0.27997,-0.051663,5.3996,1.228,0.64634
1.2957,-0.24022,0.016459,5.5485,1.2263,0.49958
1.4005,-0.083189,-0.13515,5.6933,1.2244,0.3474
1.3714,-0.26419,0.015822,5.8347,1.2217,0.18993
1.3998,-0.15482,-0.076428,5.9746,1.2304,0.055073
0.21801,-0.10821,-0.0011971,4.3067,1.1015,1.9444
0.31003,-0.04169,0.0048265,4.4528,1.1024,1.8156
0.37081,0.015514,0.018815,4.6022,1.1065,1.6621
0.53975,0.1104,0.086519,4.7466,1.1103,1.5012
0.36463,0.35266,0.032436,4.8902,1.0864,1.3492
0.60973,0.44807,0.012287,4.987,1.0854,1.2074
0.94219,-0.15308,-0.091491,5.0871,1.1055,1.0691
-0.030521,0.074119,-0.17409,5.2428,1.1025,0.93078
0.99687,-0.11674,-0.050004,5.3971,1.101,0.7917
0.74567,-0.17561,-0.045931,5.5473,1.1004,0.65071
1.1393,-0.070437,-0.0016652,5.6926,1.0999,0.50615
0.87424,-0.16745,-0.15679,5.8343,1.0987,0.35706
1.2016,-0.12809,0.10478,5.9742,1.0963,0.20529
1.3218,-0.10424,-0.072286,6.1137,1.1025,0.064774
0.21142,-0.0068466,-0.0061411,4.4524,0.96283,1.9441
0.17472,0.10993,0.003551,4.6073,0.96609,1.8116
0.30325,0.18321,-0.011974,4.7651,0.97712,1.646
0.15685,0.41317,0.0052881,4.9202,0.96403,1.4865
0.1813,0.083438,0.010545,4.6064,0.82359,1.944
0.16553,0.10259,0.0024437,4.7792,0.82842,1.8046
0.15225,0.22542,0.012551,4.9325,0.83139,1.6328
0.072116,0.11754,-0.0017685,4.769,0.68253,1.9438
0.045701,0.21414,-0.0076772,4.9371,0.68625,1.7875
0.050166,0.094461,0.00995,4.9261,0.54168,1.933
-1.4329,-0.6173,0.048165,3.6106,2.6341,1.077
-1.9695,-0.66973,-0.066693,3.6116,2.7732,0.9234
-2.5387,-0.73086,-0.19962,3.6124,2.9119,0.77198
-2.8794,-1.2402,-0.4228,3.613,3.0504,0.62238
-2.6602,-2.5638,-0.29735,3.6127,3.189,0.474
-3.0828,-3.5829,0.65075,3.6109,3.3281,0.32696
-3.336,-2.3256,1.9992,3.6086,3.4676,0.18231
-3.2949,1.9426,0.24383,3.6075,3.6073,0.055401
-1.0431,-0.52348,0.080863,3.6096,2.4946,1.2307
-0.7598,-0.43732,0.089963,3.6088,2.3549,1.3821
-0.54795,-0.36164,0.070967,3.6083,2.2153,1.5307
-0.39031,-0.30927,0.044343,3.6079,2.0758,1.6763
-0.27473,-0.27234,0.016338,3.6077,1.9366,1.819
-0.18747,-0.25234,0.0024248,3.6076,1.7974,1.9448
-1.3678,-0.18089,0.099812,3.4719,2.635,1.229
-1.8912,-0.15241,0.056458,3.4735,2.7743,1.0759
-2.546,0.014043,-0.093034,3.4748,2.9128,0.92478
-3.2886,0.10965,-0.2215,3.4765,3.0506,0.77587
-3.7891,-0.20045,-0.3205,3.4785,3.1883,0.62772
-3.959,-1.3,0.1383,3.4786,3.3266,0.4788
-4.8437,-2.0533,1.6568,3.4747,3.4658,0.32953
-5.0663,-1.6039,2.6095,3.4703,3.6059,0.18295
-5.4679,-1.2148,1.7023,3.4685,3.7462,0.055455
-1.0092,-0.19866,0.11831,3.4705,2.4951,1.381
-0.73443,-0.17948,0.095611,3.4694,2.3552,1.5301
-0.54113,-0.17765,0.061343,3.4688,2.2154,1.6761
-0.39654,-0.17418,0.024693,3.4685,2.0759,1.819
-0.29018,-0.18797,0.0032193,3.4684,1.9367,1.9448
-1.5404,0.42834,0.11173,3.3352,2.7757,1.2255
-2.0476,0.8132,0.059152,3.3368,2.9143,1.0743
-2.7764,1.3019,-0.098537,3.3382,3.0515,0.92647
-3.3821,2.0554,-0.21742,3.3412,3.1878,0.78088
-4.2103,2.1684,-0.16224,3.3464,3.3244,0.63485
-4.9809,0.81612,0.52906,3.3465,3.4624,0.48498
-5.9411,-0.18691,2.1815,3.3385,3.6024,0.332
-6.2902,-0.32478,2.8785,3.3318,3.7439,0.18329
-6.0367,-2.1669,1.3567,3.3295,3.8851,0.055468
-1.1453,0.24601,0.14059,3.333,2.6358,1.3784
-0.85608,0.12498,0.12024,3.331,2.4954,1.5289
-0.63976,0.055904,0.079041,3.3298,2.3552,1.6757
-0.48692,-0.00871,0.033628,3.3293,2.2154,1.8189
-0.3716,-0.067849,0.0054014,3.3291,2.076,1.9448
-1.1699,0.73717,0.14806,3.1972,2.7776,1.3731
-1.559,1.2036,0.10586,3.1993,2.9168,1.2204
-2.296,1.7183,0.062909,3.1992,3.0534,1.0723
-2.9973,2.466,-0.10378,3.1997,3.1879,0.92853
-5.0482,4.1903,-0.24846,3.2036,3.3226,0.78639
-7.2225,4.0371,-0.26448,3.2127,3.4583,0.64091
-6.7871,2.4804,0.77068,3.2099,3.5963,0.48848
-6.8207,1.8511,2.3021,3.1991,3.7385,0.33242
-6.6449,1.616,2.1546,3.1924,3.8822,0.18314
-5.5586,0.33202,0.76523,3.1903,4.0243,0.055439
-0.86284,0.524,0.13931,3.1937,2.6366,1.5261
-0.65764,0.33123,0.094012,3.1913,2.4955,1.6747
-0.51302,0.20691,0.043782,3.1902,2.3549,1.8186
-0.41256,0.087243,0.0067709,3.1899,2.2152,1.9448
-0.4748,1.065,0.13626,3.0583,2.7798,1.5202
-0.49211,1.6916,0.11361,3.0632,2.9208,1.3647
-1.079,3.0726,0.070356,3.062,3.0572,1.2141
1.0854,4.5103,-0.029499,3.0414,3.1965,1.0701
-0.074041,6.9886,-0.034574,3.0227,3.3213,0.9304
-4.7471,8.5468,-0.20476,3.0435,3.4469,0.78941
-5.7578,7.0334,-1.5961,2.9088,3.4319,0.65114
-7.1602,6.7381,-0.57149,3.0702,3.5887,0.64191
-1.9515,3.2425,-0.78417,2.7762,3.4228,0.50897
-7.3546,5.1105,-0.73593,2.9336,3.577,0.49999
-7.6868,5.5699,0.44558,3.0652,3.7299,0.48677
2.8382,-0.1079,-0.092694,2.638,3.4175,0.36193
-5.0177,4.775,-0.88627,2.7837,3.5635,0.35078
-7.9117,6.1345,-0.40324,2.9228,3.725,0.33893
-7.1377,4.5954,1.4335,3.0566,3.8761,0.33061
2.1172,-0.54204,0.61517,2.4959,3.4156,0.20934
-3.6648,2.5892,-0.78951,2.6372,3.5584,0.19251
-7.4068,5.3662,-0.72889,2.777,3.7225,0.18751
-7.7658,6.8629,0.63514,2.9148,3.8761,0.18443
-6.4927,5.2123,1.1386,3.0522,4.0215,0.18265
2.308,-0.48264,-0.055612,2.3548,3.4257,0.066032
0.1113,-0.02936,-0.24555,2.4946,3.5718,0.055724
-5.2323,5.5264,-0.14535,2.6344,3.727,0.055628
-6.2245,8.3438,0.11318,2.7734,3.8776,0.055745
-5.8744,8.7338,0.449,2.9121,4.0225,0.055562
-4.7471,5.2545,0.49655,3.0509,4.1638,0.055387
-0.46988,0.71176,0.10961,3.0535,2.637,1.6725
-0.39709,0.47097,0.049672,3.0513,2.495,1.8181
-0.37401,0.28099,0.0099809,3.0507,2.3546,1.9447
-0.080593,0.80729,0.068927,2.9168,2.7817,1.668
0.50083,0.65304,0.075696,2.924,2.9273,1.5102
-0.093456,1.449,-0.0037418,2.9266,3.0683,1.355
2.842,1.4759,-0.33601,2.8948,3.2105,1.2086
-0.191,0.52292,0.027979,2.9128,2.6366,1.8171
-0.248,0.40405,-0.0026748,2.9116,2.4944,1.9446
0.056095,0.72613,0.036053,2.7792,2.9332,1.6602
0.30553,0.79048,0.062282,2.7824,3.0826,1.4994
0.91153,0.89598,-0.14542,2.7707,3.2195,1.3487
0.011101,0.73942,0.019482,2.7744,2.7817,1.8153
-0.11662,0.45517,0.011982,2.7726,2.6354,1.9444
0.52789,0.39031,0.019281,2.6354,2.9337,1.8126
0.33101,0.34411,0.037774,2.6383,3.0907,1.6502
0.81326,0.18499,-0.049951,2.6361,3.2246,1.4919
0.1964,0.34989,-0.042793,2.6336,2.7793,1.9443
0.08988,0.17072,-0.079302,2.4942,2.9275,1.9443
0.26691,0.19813,-0.0025689,2.4954,3.0924,1.8082
0.30337,0.077744,0.0092557,2.496,3.2271,1.6399
0.22741,0.13226,-0.023355,2.3547,3.0787,1.9444
0.34053,0.07158,0.010395,2.3552,3.2283,1.7917
0.19077,0.01493,-0.025602,2.2153,3.2191,1.9341
-0.14344,-0.32245,0.0033947,3.7469,1.7974,1.9448
-0.024439,-0.32721,0.0018702,3.8861,1.6582,1.9448
0.07871,-0.30133,0.0003315,4.0255,1.5189,1.9448
0.16628,-0.24611,0.00032803,4.165,1.3797,1.9447
-0.2291,-0.36702,0.020475,3.747,1.9366,1.819
-0.082441,-0.38502,0.014059,3.8863,1.7972,1.819
0.045355,-0.36269,0.0083462,4.0257,1.6579,1.8188
0.1523,-0.31165,0.0052475,4.1654,1.5186,1.8186
0.24242,-0.22867,0.0035989,4.306,1.3797,1.8179
-0.34332,-0.44028,0.049874,3.7472,2.0758,1.6763
-0.15804,-0.4695,0.0331,3.8865,1.9363,1.6763
-0.00043396,-0.45075,0.020853,4.0259,1.7969,1.6761
0.1321,-0.39631,0.012669,4.1657,1.6575,1.6757
0.23745,-0.32142,0.0072595,4.3062,1.5184,1.6747
0.32619,-0.21861,0.0071117,4.4483,1.38,1.6723
-0.49575,-0.53951,0.077245,3.7474,2.2151,1.5308
-0.25919,-0.57961,0.052519,3.8866,2.0755,1.5309
-0.060852,-0.56068,0.034188,4.0261,1.936,1.5307
0.10217,-0.5013,0.021223,4.1658,1.7965,1.5303
0.23358,-0.41661,0.01271,4.306,1.6571,1.5292
0.33932,-0.31693,0.0070903,4.4471,1.5181,1.5266
0.43715,-0.18085,0.0070957,4.5897,1.3801,1.5208
-0.70161,-0.68575,0.095382,3.7479,2.3546,1.3823
-0.39167,-0.7304,0.066313,3.8869,2.2149,1.3826
-0.14079,-0.70261,0.044664,4.0261,2.0753,1.3825
0.060058,-0.62921,0.029397,4.1657,1.9357,1.3822
0.21598,-0.53342,0.019357,4.3056,1.7961,1.3814
0.34055,-0.42126,0.013654,4.4459,1.6566,1.3794
0.44226,-0.30098,0.0091393,4.5866,1.5173,1.375
0.53414,-0.14207,0.021285,4.7269,1.3784,1.3669
-0.97299,-0.85729,0.081599,3.7484,2.4941,1.2311
-0.56161,-0.91541,0.058512,3.8871,2.3544,1.2314
-0.23949,-0.87591,0.04128,4.0262,2.2147,1.2315
0.0082296,-0.7827,0.028567,4.1655,2.0751,1.2314
0.1942,-0.66771,0.018966,4.3051,1.9354,1.231
0.33917,-0.54443,0.011484,4.4449,1.7957,1.2299
0.45888,-0.41421,0.0046876,4.5846,1.6559,1.2273
0.56868,-0.27009,-0.0038872,4.7232,1.5158,1.2228
0.68402,-0.11959,-0.017328,4.858,1.3751,1.2171
-0.79601,-1.1506,0.041172,3.8875,2.4938,1.0776
-1.3574,-1.0662,0.053785,3.7491,2.6335,1.0773
-0.36614,-1.0955,0.031524,4.0263,2.3542,1.0776
-0.053306,-0.96987,0.024382,4.1654,2.2146,1.0776
0.16787,-0.82584,0.01902,4.3047,2.075,1.0775
0.33379,-0.68184,0.015119,4.4441,1.9353,1.0773
0.46547,-0.54208,0.012977,4.5833,1.7954,1.0766
0.58162,-0.40116,0.013864,4.7215,1.6551,1.0753
0.69852,-0.26102,0.021085,4.8566,1.5145,1.0736
0.871,-0.066635,0.045695,4.9838,1.374,1.0717
-0.54995,-1.363,-0.0035704,4.0264,2.4936,0.92238
-1.1196,-1.4293,-0.032631,3.8878,2.6331,0.92252
-1.8286,-1.3288,-0.077559,3.7498,2.7726,0.9229
-0.13598,-1.2015,0.0055342,4.1653,2.3541,0.92235
0.13652,-1.0141,0.0066017,4.3045,2.2145,0.92238
0.32623,-0.83628,0.0064778,4.4437,2.0749,0.92252
0.4675,-0.67418,0.0049684,4.5827,1.9352,0.92287
